CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:58:08
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
35.67176,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11634,2024-09-30 19:58:43
35.67776,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11635,2024-09-30 19:58:43
35.68376,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11636,2024-09-30 19:58:43
35.68975,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11637,2024-09-30 19:58:43
35.69575,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11638,2024-09-30 19:58:43
35.70174,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11639,2024-09-30 19:58:43
35.70774,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11640,2024-09-30 19:58:43
35.71374,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11641,2024-09-30 19:58:43
35.71973,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11642,2024-09-30 19:58:43
35.72573,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11643,2024-09-30 19:58:43
35.72645,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11644,2024-09-30 19:58:43
35.73173,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11645,2024-09-30 19:58:43
35.73773,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11646,2024-09-30 19:58:43
35.74372,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11647,2024-09-30 19:58:43
35.74972,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11648,2024-09-30 19:58:43
35.75572,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11649,2024-09-30 19:58:43
35.76171,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11650,2024-09-30 19:58:43
35.76771,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11651,2024-09-30 19:58:43
35.77371,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11652,2024-09-30 19:58:43
35.77970,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11653,2024-09-30 19:58:43
35.78570,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11654,2024-09-30 19:58:43
35.79169,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11655,2024-09-30 19:58:43
35.79769,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11656,2024-09-30 19:58:43
35.80369,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11657,2024-09-30 19:58:43
35.80969,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11658,2024-09-30 19:58:43
35.81568,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11659,2024-09-30 19:58:43
35.82168,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11660,2024-09-30 19:58:43
35.82645,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11661,2024-09-30 19:58:43
35.82767,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11662,2024-09-30 19:58:43
35.83332,2,50,196610,15,27,a0,61,40,99,99,61,40,e0,9c,61,40,0c,93,61,40,37,89,61,40,aa,cf,61,40,3d,9b,61,40,c5,8f,61,40,c5,8f,61,40,0c,93,61,40,8d,28,61,40,27,a0,61,40,a3,70,61,40,f0,85,61,40,93,87,61,40,3d,9b,61,40,11663,2024-09-30 19:58:43
35.83366,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11664,2024-09-30 19:58:43
35.83930,2,51,196610,15,93,87,61,40,a3,70,61,40,17,b7,61,40,10,58,61,40,00,6f,61,40,11,a5,61,40,99,99,61,40,6c,78,62,40,1f,63,62,40,d8,5f,62,40,3b,70,62,40,8a,fd,61,40,ff,90,62,40,ad,69,62,40,ae,b6,62,40,f7,e4,61,40,11665,2024-09-30 19:58:43
35.83966,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11666,2024-09-30 19:58:43
35.84530,2,52,196610,15,f9,7e,62,40,1f,63,62,40,97,6e,62,40,be,9f,62,40,df,be,62,40,b8,8d,62,40,52,b8,62,40,df,be,62,40,84,9e,61,40,cf,d5,62,40,fb,cb,62,40,2b,87,62,40,df,be,62,40,dc,46,53,40,80,26,62,40,60,54,62,40,11667,2024-09-30 19:58:43
35.84566,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11668,2024-09-30 19:58:43
35.85128,2,53,196610,15,55,30,62,40,55,30,62,40,7b,14,62,40,86,38,62,40,6f,f0,61,40,f3,1f,62,40,bc,05,62,40,2e,ff,61,40,ed,0d,62,40,7b,14,62,40,b1,2e,62,40,cd,3b,62,40,12,f2,61,40,75,02,62,40,75,02,62,40,ac,1c,62,40,11669,2024-09-30 19:58:43
35.85165,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11670,2024-09-30 19:58:43
35.85727,2,54,196610,15,76,4f,62,40,08,1b,62,40,f3,1f,62,40,0e,2d,62,40,a0,f8,61,40,d1,00,62,40,14,3f,62,40,e8,48,62,40,ee,5a,62,40,fe,43,62,40,81,73,62,40,de,e0,5f,40,6b,2b,62,40,d8,5f,62,40,ac,1c,62,40,19,51,62,40,11671,2024-09-30 19:58:43
35.85765,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11672,2024-09-30 19:58:43
35.86326,2,55,196610,15,19,51,62,40,42,ad,61,40,fe,43,62,40,d3,4d,62,40,86,38,62,40,e8,48,62,40,6b,2b,62,40,d3,4d,62,40,e3,36,62,40,35,5e,62,40,e8,48,62,40,b7,40,62,40,a3,70,61,40,89,b0,61,40,c6,dc,61,40,52,96,61,40,11673,2024-09-30 19:58:43
35.86364,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11674,2024-09-30 19:58:43
35.86925,2,56,196610,15,b5,a6,61,40,52,96,61,40,af,94,61,40,27,a0,61,40,84,9e,61,40,2d,b2,61,40,17,b7,61,40,6e,a3,61,40,74,b5,61,40,93,87,61,40,6e,a3,61,40,fc,a9,61,40,11,a5,61,40,af,94,61,40,9f,ab,61,40,21,8e,61,40,11675,2024-09-30 19:58:43
35.86964,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11676,2024-09-30 19:58:43
35.87526,2,57,196610,15,06,81,61,40,3d,9b,61,40,74,b5,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,11677,2024-09-30 19:58:43
35.87539,1,5,2,4,50,e6,ca,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11678,2024-09-30 19:58:43
35.87563,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11679,2024-09-30 19:58:43
35.88163,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11680,2024-09-30 19:58:43
35.88762,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11681,2024-09-30 19:58:43
35.89361,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11682,2024-09-30 19:58:43
35.89961,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11683,2024-09-30 19:58:43
35.90561,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11684,2024-09-30 19:58:43
35.91160,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11685,2024-09-30 19:58:43
35.91760,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11686,2024-09-30 19:58:43
35.92359,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11687,2024-09-30 19:58:43
35.92647,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11688,2024-09-30 19:58:43
35.92959,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11689,2024-09-30 19:58:43
35.93559,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11690,2024-09-30 19:58:43
35.93916,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,a1,9c,41,00,00,00,00,db,25,a2,42,00,00,00,00,fd,c3,a0,41,4d,2a,a1,41,11691,2024-09-30 19:58:43
35.94158,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11692,2024-09-30 19:58:43
35.94514,2,61,196610,15,8d,2d,a0,41,5d,02,9b,41,00,00,00,00,6d,f5,9c,41,7d,13,9d,41,bd,c2,9b,41,1b,55,a3,42,00,00,00,00,00,00,00,00,dd,a5,a0,41,2d,45,a2,41,00,00,00,00,00,00,00,00,ed,cd,9d,41,ad,a4,9b,41,00,00,c0,7f,11693,2024-09-30 19:58:43
35.94758,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11694,2024-09-30 19:58:43
35.95114,2,62,196610,15,3d,12,a1,41,00,00,00,00,4d,e5,9f,41,2d,fa,a0,41,00,00,00,00,6d,fd,9f,41,5d,76,9e,41,00,00,00,00,9d,9a,8d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,bd,e7,a2,41,00,00,00,00,00,00,00,00,11695,2024-09-30 19:58:43
35.95357,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11696,2024-09-30 19:58:43
35.95713,2,63,196610,15,9d,4f,9d,41,8d,39,a0,41,dd,f3,99,41,ad,61,9d,41,b3,d5,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,9d,3f,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,8d,5d,99,41,8d,25,9d,41,3b,99,a3,42,00,00,00,00,11697,2024-09-30 19:58:43
35.95956,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11698,2024-09-30 19:58:43
35.96311,2,64,196610,15,0d,4d,9c,41,ed,54,9f,41,00,00,00,00,00,00,00,00,1d,28,9e,41,5d,7c,9e,41,7d,39,99,41,ed,23,9a,41,eb,68,a0,42,00,00,00,00,8d,25,9d,41,9d,8a,a1,41,00,00,00,00,fd,60,9f,41,6d,1a,9b,41,6d,a0,9e,41,11699,2024-09-30 19:58:43
35.96556,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11700,2024-09-30 19:58:43
35.96911,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,fd,6c,9f,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,d6,a8,40,ad,e8,9e,41,de,d1,44,42,00,00,00,00,f3,df,a9,40,5d,6f,a2,41,11701,2024-09-30 19:58:43
35.97156,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11702,2024-09-30 19:58:43
35.97510,2,66,196610,15,f3,91,b6,40,00,00,00,00,33,3b,94,40,00,00,00,00,0d,54,9a,41,00,00,00,00,4d,24,a1,41,00,00,00,00,1d,97,9f,41,00,00,00,00,5d,7c,9e,41,00,00,00,00,bd,c3,99,41,00,00,00,00,3d,cc,9a,41,2d,b5,9f,41,11703,2024-09-30 19:58:43
35.97755,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11704,2024-09-30 19:58:43
35.98109,2,67,196610,15,cb,1c,a1,42,00,00,00,00,1d,91,9f,41,cd,f3,a2,41,00,00,00,00,fd,c3,a0,41,2d,9c,9a,41,7d,1f,9d,41,bd,79,9d,41,00,00,00,00,e7,f6,9e,42,00,00,00,00,ed,d3,9d,41,3d,c1,9f,41,00,00,00,00,00,00,00,00,11705,2024-09-30 19:58:43
35.98355,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11706,2024-09-30 19:58:43
35.98708,2,68,196610,15,00,00,c0,7f,00,00,00,00,8d,25,9d,41,ed,54,9f,41,73,11,9f,42,00,00,00,00,2d,af,9f,41,6d,5a,a1,41,00,00,00,00,ad,ee,9e,41,00,00,c0,7f,00,00,00,00,8d,2b,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,11707,2024-09-30 19:58:43
35.98955,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11708,2024-09-30 19:58:43
35.99307,2,69,196610,15,00,00,c0,7f,00,00,00,00,cd,81,a0,41,00,00,00,00,8d,25,9d,41,fd,40,9c,41,2d,a9,9f,41,ed,48,9f,41,53,c5,a0,42,00,00,00,00,3d,18,a1,41,00,00,00,00,7d,a5,a2,41,6d,0f,a0,41,00,00,c0,7f,ed,c7,9d,41,11709,2024-09-30 19:58:43
35.99554,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11710,2024-09-30 19:58:43
35.99907,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,0d,7f,9f,41,00,00,00,00,bd,db,a2,41,00,00,00,00,7d,3e,9b,41,4d,e4,9a,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,11711,2024-09-30 19:58:43
36.00154,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11712,2024-09-30 19:58:43
36.00506,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,11713,2024-09-30 19:58:43
36.00754,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11714,2024-09-30 19:58:43
36.01096,2,8,196610,12,00,00,39,ff,c7,42,00,60,fa,44,00,00,00,00,0a,d7,a3,bd,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11715,2024-09-30 19:58:43
36.01353,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11716,2024-09-30 19:58:43
36.01952,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11717,2024-09-30 19:58:43
36.02552,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11718,2024-09-30 19:58:43
36.02648,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11719,2024-09-30 19:58:43
36.03152,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11720,2024-09-30 19:58:43
36.03272,1,486029777,4,7,02,11,44,c4,3f,3e,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11721,2024-09-30 19:58:43
36.03342,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11722,2024-09-30 19:58:43
36.03440,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11723,2024-09-30 19:58:43
36.03539,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11724,2024-09-30 19:58:43
36.03641,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11725,2024-09-30 19:58:43
36.03740,1,1285,2,8,00,41,40,41,40,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11726,2024-09-30 19:58:43
36.03756,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11727,2024-09-30 19:58:43
36.04242,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11728,2024-09-30 19:58:43
36.04342,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11729,2024-09-30 19:58:43
36.04357,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11730,2024-09-30 19:58:43
36.04441,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11731,2024-09-30 19:58:43
36.04539,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11732,2024-09-30 19:58:43
36.04640,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11733,2024-09-30 19:58:43
36.04740,1,1285,2,8,01,40,40,3f,3f,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11734,2024-09-30 19:58:43
36.04951,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11735,2024-09-30 19:58:43
36.05341,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11736,2024-09-30 19:58:43
36.05440,1,1282,2,8,02,1b,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11737,2024-09-30 19:58:43
36.05540,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11738,2024-09-30 19:58:43
36.05556,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11739,2024-09-30 19:58:43
36.05741,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11740,2024-09-30 19:58:43
36.06150,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11741,2024-09-30 19:58:43
36.06240,1,1280,2,8,30,0d,6d,00,00,9b,82,b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11742,2024-09-30 19:58:43
36.06750,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11743,2024-09-30 19:58:43
36.07241,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11744,2024-09-30 19:58:43
36.07349,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11745,2024-09-30 19:58:43
36.07740,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11746,2024-09-30 19:58:43
36.07948,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11747,2024-09-30 19:58:43
36.08242,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11748,2024-09-30 19:58:43
36.08548,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11749,2024-09-30 19:58:43
36.09148,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11750,2024-09-30 19:58:43
36.09747,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11751,2024-09-30 19:58:43
36.10347,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11752,2024-09-30 19:58:43
36.10947,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11753,2024-09-30 19:58:43
36.11547,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11754,2024-09-30 19:58:43
36.12146,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11755,2024-09-30 19:58:43
36.12649,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11756,2024-09-30 19:58:43
