CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:52:44
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
20.53185,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5587,2024-09-30 19:53:04
20.53283,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5588,2024-09-30 19:53:04
20.53370,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5589,2024-09-30 19:53:04
20.53393,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5590,2024-09-30 19:53:04
20.53485,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5591,2024-09-30 19:53:04
20.53584,1,1285,2,8,00,41,40,41,3f,41,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5592,2024-09-30 19:53:04
20.53970,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5593,2024-09-30 19:53:04
20.54085,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5594,2024-09-30 19:53:04
20.54185,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5595,2024-09-30 19:53:04
20.54284,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5596,2024-09-30 19:53:04
20.54382,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5597,2024-09-30 19:53:04
20.54484,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5598,2024-09-30 19:53:04
20.54569,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5599,2024-09-30 19:53:04
20.54594,1,1285,2,8,01,40,40,3f,3f,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5600,2024-09-30 19:53:04
20.55169,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5601,2024-09-30 19:53:04
20.55193,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5602,2024-09-30 19:53:04
20.55284,1,1282,2,8,02,17,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5603,2024-09-30 19:53:04
20.55384,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5604,2024-09-30 19:53:04
20.55584,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5605,2024-09-30 19:53:04
20.55769,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5606,2024-09-30 19:53:04
20.56084,1,1280,2,8,30,10,6d,00,00,9b,82,d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5607,2024-09-30 19:53:04
20.56368,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5608,2024-09-30 19:53:04
20.56968,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5609,2024-09-30 19:53:04
20.57084,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5610,2024-09-30 19:53:04
20.57567,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5611,2024-09-30 19:53:04
20.57591,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5612,2024-09-30 19:53:04
20.58085,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5613,2024-09-30 19:53:04
20.58167,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5614,2024-09-30 19:53:04
20.58766,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5615,2024-09-30 19:53:04
20.59365,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5616,2024-09-30 19:53:04
20.59627,2,50,196610,15,ca,a1,61,40,99,99,61,40,3d,9b,61,40,6e,a3,61,40,f0,85,61,40,aa,cf,61,40,21,8e,61,40,3d,9b,61,40,21,8e,61,40,9f,ab,61,40,8d,28,61,40,84,9e,61,40,00,6f,61,40,d5,78,61,40,93,87,61,40,3d,9b,61,40,5617,2024-09-30 19:53:04
20.59965,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5618,2024-09-30 19:53:04
20.60226,2,51,196610,15,37,89,61,40,b9,6b,61,40,a5,bd,61,40,99,99,61,40,37,89,61,40,52,96,61,40,11,a5,61,40,de,71,62,40,1f,63,62,40,d8,5f,62,40,f4,6c,62,40,7b,14,62,40,a3,92,62,40,ad,69,62,40,b4,c8,62,40,12,f2,61,40,5619,2024-09-30 19:53:04
20.60565,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5620,2024-09-30 19:53:04
20.60826,2,52,196610,15,e4,83,62,40,c3,64,62,40,09,68,62,40,a3,92,62,40,83,c0,62,40,15,8c,62,40,7d,ae,62,40,7d,ae,62,40,99,99,61,40,cf,d5,62,40,73,d7,62,40,56,7d,62,40,df,be,62,40,dc,46,53,40,ac,1c,62,40,d3,4d,62,40,5621,2024-09-30 19:53:04
20.61165,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5622,2024-09-30 19:53:04
20.61425,2,53,196610,15,b1,2e,62,40,3f,35,62,40,02,09,62,40,5b,42,62,40,b6,f3,61,40,4f,1e,62,40,65,19,62,40,2e,ff,61,40,a6,0a,62,40,1e,16,62,40,0e,2d,62,40,e3,36,62,40,44,fa,61,40,d1,00,62,40,18,04,62,40,18,04,62,40,5623,2024-09-30 19:53:04
20.61764,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5624,2024-09-30 19:53:04
20.62024,2,54,196610,15,29,3a,62,40,65,19,62,40,f3,1f,62,40,7b,14,62,40,75,02,62,40,d1,00,62,40,86,38,62,40,fe,43,62,40,04,56,62,40,fe,43,62,40,66,66,62,40,82,e2,5f,40,6b,2b,62,40,7c,61,62,40,cd,3b,62,40,45,47,62,40,5625,2024-09-30 19:53:04
20.62364,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626,2024-09-30 19:53:04
20.62491,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627,2024-09-30 19:53:04
20.62623,2,55,196610,15,d3,4d,62,40,48,bf,61,40,fe,43,62,40,d3,4d,62,40,8c,4a,62,40,e8,48,62,40,8c,4a,62,40,ee,5a,62,40,e3,36,62,40,35,5e,62,40,55,30,62,40,45,47,62,40,a3,70,61,40,89,b0,61,40,3e,e8,61,40,f6,97,61,40,5628,2024-09-30 19:53:04
20.62964,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629,2024-09-30 19:53:04
20.63222,2,56,196610,15,e6,ae,61,40,52,96,61,40,af,94,61,40,af,94,61,40,ca,a1,61,40,74,b5,61,40,2d,b2,61,40,b5,a6,61,40,74,b5,61,40,68,91,61,40,b5,a6,61,40,2d,b2,61,40,6e,a3,61,40,52,96,61,40,a5,bd,61,40,84,9e,61,40,5630,2024-09-30 19:53:04
20.63563,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631,2024-09-30 19:53:04
20.63822,2,57,196610,15,21,8e,61,40,93,87,61,40,a5,bd,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5632,2024-09-30 19:53:04
20.63836,1,5,2,4,83,38,ca,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633,2024-09-30 19:53:04
20.64163,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634,2024-09-30 19:53:04
20.64762,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5635,2024-09-30 19:53:04
20.65362,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5636,2024-09-30 19:53:04
20.65961,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5637,2024-09-30 19:53:04
20.66561,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5638,2024-09-30 19:53:04
20.67161,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639,2024-09-30 19:53:04
20.67760,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640,2024-09-30 19:53:04
20.68360,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641,2024-09-30 19:53:04
20.68959,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642,2024-09-30 19:53:04
20.69559,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643,2024-09-30 19:53:04
20.70159,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5644,2024-09-30 19:53:04
20.70758,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5645,2024-09-30 19:53:04
20.71357,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5646,2024-09-30 19:53:04
20.71957,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5647,2024-09-30 19:53:04
20.72494,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5648,2024-09-30 19:53:04
20.72557,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5649,2024-09-30 19:53:04
20.73156,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5650,2024-09-30 19:53:04
20.73756,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651,2024-09-30 19:53:04
20.74356,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652,2024-09-30 19:53:04
20.74956,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653,2024-09-30 19:53:04
20.75555,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654,2024-09-30 19:53:04
20.76155,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655,2024-09-30 19:53:04
20.76755,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5656,2024-09-30 19:53:04
20.77002,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,34,9e,41,00,00,00,00,03,58,a2,42,00,00,00,00,5d,3c,a1,41,ad,a2,a1,41,5657,2024-09-30 19:53:04
20.77354,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5658,2024-09-30 19:53:04
20.77600,2,61,196610,15,1d,f4,a0,41,0d,47,9c,41,00,00,00,00,8d,c4,9e,41,4d,5e,9e,41,9d,4f,9d,41,af,05,a4,42,00,00,00,00,00,00,00,00,cd,cc,a1,41,cd,f9,a2,41,00,00,00,00,00,00,00,00,5d,76,9e,41,4d,b9,9c,41,00,00,00,00,5659,2024-09-30 19:53:04
20.77953,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5660,2024-09-30 19:53:04
20.78200,2,62,196610,15,1d,f4,a0,41,00,00,00,00,4d,d3,9f,41,ed,ea,a1,41,00,00,00,00,ed,bd,a0,41,1d,97,9f,41,00,00,00,00,4d,de,9a,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,ad,de,a3,41,00,00,00,00,00,00,00,00,5661,2024-09-30 19:53:04
20.78553,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662,2024-09-30 19:53:04
20.78799,2,63,196610,15,3d,34,9e,41,8d,84,a1,41,7d,3e,9b,41,6d,94,9e,41,ab,58,a0,42,00,00,00,00,00,00,c0,7f,00,00,00,00,9d,4b,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,4d,f0,9a,41,5d,7c,9e,41,47,39,a4,42,00,00,00,00,5663,2024-09-30 19:53:04
20.79153,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664,2024-09-30 19:53:04
20.79398,2,64,196610,15,9d,43,9d,41,9d,4b,a0,41,00,00,00,00,00,00,00,00,ed,54,9f,41,5d,eb,9f,41,dd,fe,9b,41,dd,04,9c,41,9f,07,a0,42,00,00,00,00,3d,58,9e,41,ed,f6,a1,41,00,00,00,00,0d,7f,9f,41,bd,79,9d,41,2d,a3,9f,41,5665,2024-09-30 19:53:04
20.79752,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666,2024-09-30 19:53:04
20.79997,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,c0,7f,bd,6f,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,a9,af,40,9d,3f,a0,41,4e,b6,45,42,00,00,00,00,33,64,ad,40,bd,e7,a2,41,5667,2024-09-30 19:53:04
20.80352,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5668,2024-09-30 19:53:04
20.80596,2,66,196610,15,73,6d,bc,40,00,00,00,00,33,95,9c,40,00,00,00,00,dd,ec,9b,41,00,00,00,00,2d,0c,a1,41,00,00,00,00,ad,57,a0,41,00,00,00,00,ad,5d,a0,41,00,00,00,00,cd,d4,9b,41,00,00,00,00,9d,8c,9b,41,2d,06,a1,41,5669,2024-09-30 19:53:04
20.80951,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5670,2024-09-30 19:53:04
20.81195,2,67,196610,15,b3,3d,a1,42,00,00,00,00,7d,1b,a0,41,2d,54,a3,41,00,00,00,00,9d,8a,a1,41,ed,22,9c,41,5d,76,9e,41,7d,ac,9e,41,00,00,00,00,ab,56,9f,42,00,00,00,00,8d,ca,9e,41,9d,3f,a0,41,00,00,00,00,00,00,00,00,5671,2024-09-30 19:53:04
20.81551,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5672,2024-09-30 19:53:04
20.81794,2,68,196610,15,00,00,c0,7f,00,00,00,00,2d,2e,9e,41,6d,0f,a0,41,73,91,9f,42,00,00,00,00,1d,e8,a0,41,ad,a8,a1,41,00,00,00,00,bd,12,9f,41,00,00,c0,7f,00,00,00,00,2d,3a,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,5673,2024-09-30 19:53:04
20.82151,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5674,2024-09-30 19:53:04
20.82393,2,69,196610,15,00,00,00,00,00,00,00,00,9d,8a,a1,41,00,00,00,00,fd,e5,9d,41,4d,52,9e,41,dd,a5,a0,41,fd,d5,a0,41,5f,b1,a1,42,00,00,00,00,1d,2d,a2,41,00,00,00,00,ed,23,a3,41,bd,6f,a0,41,00,00,c0,7f,2d,b5,9f,41,5675,2024-09-30 19:53:04
20.82494,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5676,2024-09-30 19:53:04
20.82750,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5677,2024-09-30 19:53:04
20.82993,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,df,9f,41,00,00,00,00,2d,54,a3,41,00,00,00,00,4d,b3,9c,41,7d,1f,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5678,2024-09-30 19:53:04
20.83350,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5679,2024-09-30 19:53:04
20.83592,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5680,2024-09-30 19:53:04
20.83949,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5681,2024-09-30 19:53:04
20.84183,2,8,196610,12,00,00,da,ff,c7,42,00,20,fc,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5682,2024-09-30 19:53:04
20.84549,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5683,2024-09-30 19:53:04
20.85149,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5684,2024-09-30 19:53:04
20.85748,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5685,2024-09-30 19:53:04
20.86348,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5686,2024-09-30 19:53:04
20.86947,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5687,2024-09-30 19:53:04
20.87547,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5688,2024-09-30 19:53:04
20.88147,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5689,2024-09-30 19:53:04
20.88747,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5690,2024-09-30 19:53:04
20.89346,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5691,2024-09-30 19:53:04
20.89945,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5692,2024-09-30 19:53:04
20.90545,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5693,2024-09-30 19:53:04
20.91145,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5694,2024-09-30 19:53:04
20.91744,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5695,2024-09-30 19:53:04
20.92344,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5696,2024-09-30 19:53:04
20.92495,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5697,2024-09-30 19:53:04
20.92944,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5698,2024-09-30 19:53:04
20.93543,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5699,2024-09-30 19:53:04
20.94143,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5700,2024-09-30 19:53:04
20.94743,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5701,2024-09-30 19:53:04
20.95342,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5702,2024-09-30 19:53:04
20.95942,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5703,2024-09-30 19:53:04
20.96541,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5704,2024-09-30 19:53:04
20.97141,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5705,2024-09-30 19:53:04
20.97740,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5706,2024-09-30 19:53:04
20.98340,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5707,2024-09-30 19:53:04
20.98940,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5708,2024-09-30 19:53:04
20.99539,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5709,2024-09-30 19:53:04
