CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:24
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 21:17:31
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
24.26464,2,259,196610,10,69,09,56,09,1d,0c,f5,0a,79,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15748,2024-09-30 21:17:54
24.26548,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15749,2024-09-30 21:17:54
24.26864,2,259,196610,10,69,09,55,09,1b,0c,f5,0a,79,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15750,2024-09-30 21:17:54
24.26921,2,61,196610,15,8d,f4,ad,41,5d,39,94,41,00,00,00,00,ad,11,90,41,1d,4e,a3,41,ad,9e,9b,41,ff,3b,ae,42,00,00,00,00,00,00,00,00,dd,f1,a9,41,cd,18,ae,41,00,00,00,00,00,00,00,00,4d,70,9e,41,1d,f4,a0,41,00,00,c0,7f,15751,2024-09-30 21:17:54
24.27063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15752,2024-09-30 21:17:54
24.27147,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15753,2024-09-30 21:17:54
24.27264,2,259,196610,10,69,09,57,09,1c,0c,f5,0a,79,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15754,2024-09-30 21:17:54
24.27520,2,62,196610,15,6d,87,a2,41,00,00,00,00,5d,d6,ad,41,8d,7d,af,41,00,00,00,00,7d,3b,ac,41,5d,9f,a4,41,00,00,00,00,9d,45,a0,41,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,bd,81,ad,41,00,00,00,00,00,00,00,00,15755,2024-09-30 21:17:54
24.27664,2,259,196610,10,69,09,56,09,1d,0c,f6,0a,7a,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15756,2024-09-30 21:17:54
24.27747,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15757,2024-09-30 21:17:54
24.28064,2,259,196610,10,6a,09,56,09,1c,0c,f5,0a,7a,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15758,2024-09-30 21:17:54
24.28071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15759,2024-09-30 21:17:54
24.28119,2,63,196610,15,cd,c6,a1,41,9d,d2,a3,41,6d,f5,9c,41,dd,1a,a4,41,4b,f3,ab,42,00,00,00,00,4d,45,ad,41,00,00,00,00,1d,9c,ac,41,00,00,00,00,00,00,c0,7f,00,00,00,00,3d,bb,98,41,1d,48,a3,41,3b,74,aa,42,00,00,00,00,15760,2024-09-30 21:17:54
24.28347,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15761,2024-09-30 21:17:54
24.28464,2,259,196610,10,69,09,57,09,1d,0c,f6,0a,79,0d,f1,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15762,2024-09-30 21:17:54
24.28717,2,64,196610,15,5d,6f,a6,41,ed,0e,ad,41,00,00,00,00,00,00,00,00,ad,55,9d,41,0d,42,a3,41,1d,98,8c,41,dd,f8,9b,41,f7,92,99,42,00,00,00,00,4d,f6,9a,41,1d,b2,b0,41,00,00,00,00,cd,6b,ac,41,2d,f7,8e,41,9d,c6,a5,41,15763,2024-09-30 21:17:54
24.28864,2,259,196610,10,69,09,57,09,1c,0c,f6,0a,79,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15764,2024-09-30 21:17:54
24.28947,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15765,2024-09-30 21:17:54
24.29063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15766,2024-09-30 21:17:54
24.29264,2,259,196610,10,69,09,57,09,1d,0c,f7,0a,79,0d,f1,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15767,2024-09-30 21:17:54
24.29317,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2d,f7,a7,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,ad,8e,40,4d,64,9e,41,36,3a,41,42,00,00,00,00,73,ce,aa,40,1d,16,aa,41,15768,2024-09-30 21:17:54
24.29547,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15769,2024-09-30 21:17:54
24.29664,2,259,196610,10,68,09,55,09,1d,0c,f5,0a,79,0d,f1,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15770,2024-09-30 21:17:54
24.29916,2,66,196610,15,f3,df,ac,40,00,00,00,00,e6,a7,50,40,00,00,00,00,3d,df,93,41,00,00,c0,7f,cd,f9,a2,41,00,00,00,00,7d,ee,a8,41,00,00,00,00,8d,68,9b,41,00,00,00,00,5d,4b,8f,41,00,00,00,00,6d,4e,a1,41,bd,c9,a6,41,15771,2024-09-30 21:17:54
24.30064,2,259,196610,10,6a,09,56,09,1b,0c,f4,0a,7a,0d,f2,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15772,2024-09-30 21:17:54
24.30071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15773,2024-09-30 21:17:54
24.30147,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15774,2024-09-30 21:17:54
24.30464,2,259,196610,10,69,09,56,09,1b,0c,f5,0a,7a,0d,f2,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15775,2024-09-30 21:17:54
24.30514,2,67,196610,15,73,47,ac,42,00,00,00,00,2d,74,ab,41,cd,ba,b2,41,00,00,00,00,fd,1a,ad,41,9d,93,99,41,2d,fa,a0,41,bd,f6,a3,41,00,00,00,00,3f,89,a7,42,00,00,00,00,fd,20,a6,41,4d,b4,ac,41,00,00,00,00,00,00,00,00,15776,2024-09-30 21:17:54
24.30747,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15777,2024-09-30 21:17:54
24.30864,2,259,196610,10,6a,09,56,09,1c,0c,f6,0a,79,0d,f3,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15778,2024-09-30 21:17:54
24.31063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15779,2024-09-30 21:17:54
24.31114,2,68,196610,15,00,00,c0,7f,00,00,00,00,2d,5a,a3,41,cd,a2,a7,41,97,9f,9c,42,00,00,00,00,2d,74,ab,41,dd,e0,ab,41,00,00,00,00,fd,4f,ab,41,00,00,c0,7f,00,00,00,00,9d,7e,a7,41,00,00,00,00,00,00,00,00,00,00,00,00,15780,2024-09-30 21:17:54
24.31264,2,259,196610,10,69,09,57,09,1d,0c,f5,0a,7a,0d,f2,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15781,2024-09-30 21:17:54
24.31346,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15782,2024-09-30 21:17:54
24.31664,2,259,196610,10,68,09,57,09,1c,0c,f6,0a,7a,0d,f3,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15783,2024-09-30 21:17:54
24.31713,2,69,196610,15,00,00,c0,7f,00,00,00,00,3d,7a,ab,41,00,00,00,00,cd,c6,a1,41,ad,a4,9b,41,fd,f9,a6,41,0d,36,a3,41,1f,b6,ac,42,00,00,00,00,dd,da,ab,41,00,00,00,00,bd,12,ae,41,4d,34,aa,41,00,00,c0,7f,9d,b1,a2,41,15784,2024-09-30 21:17:54
24.31946,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15785,2024-09-30 21:17:54
24.32064,2,259,196610,10,6a,09,55,09,1d,0c,f6,0a,79,0d,f2,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15786,2024-09-30 21:17:54
24.32071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15787,2024-09-30 21:17:54
24.32312,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,5d,4b,ad,41,00,00,00,00,1d,43,ae,41,00,00,00,00,ad,ae,a1,41,7d,16,92,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,15788,2024-09-30 21:17:54
24.32464,2,259,196610,10,69,09,57,09,1d,0c,f6,0a,79,0d,f2,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15789,2024-09-30 21:17:54
24.32466,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15790,2024-09-30 21:17:54
24.32546,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15791,2024-09-30 21:17:55
24.32864,2,259,196610,10,69,09,55,09,1b,0c,f6,0a,79,0d,f1,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15792,2024-09-30 21:17:55
24.32912,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,15793,2024-09-30 21:17:55
24.33063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15794,2024-09-30 21:17:55
24.33146,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15795,2024-09-30 21:17:55
24.33264,2,259,196610,10,68,09,55,09,1d,0c,f6,0a,7a,0d,f2,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15796,2024-09-30 21:17:55
24.33502,2,8,196610,12,00,00,c9,fe,c7,42,00,60,f5,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15797,2024-09-30 21:17:55
24.33664,2,259,196610,10,6a,09,58,09,1b,0c,f6,0a,7a,0d,f2,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15798,2024-09-30 21:17:55
24.33746,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15799,2024-09-30 21:17:55
24.34064,2,259,196610,10,69,09,57,09,1c,0c,f5,0a,79,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15800,2024-09-30 21:17:55
24.34071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15801,2024-09-30 21:17:55
24.34346,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15802,2024-09-30 21:17:55
24.34464,2,259,196610,10,6a,09,56,09,1c,0c,f5,0a,7a,0d,f2,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15803,2024-09-30 21:17:55
24.34864,2,259,196610,10,68,09,57,09,1c,0c,f5,0a,7a,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15804,2024-09-30 21:17:55
24.34946,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15805,2024-09-30 21:17:55
24.35063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15806,2024-09-30 21:17:55
24.35264,2,259,196610,10,68,09,56,09,1e,0c,f5,0a,7a,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15807,2024-09-30 21:17:55
24.35546,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15808,2024-09-30 21:17:55
24.35664,2,259,196610,10,68,09,57,09,1c,0c,f7,0a,79,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15809,2024-09-30 21:17:55
24.36064,2,259,196610,10,69,09,56,09,1a,0c,f6,0a,78,0d,f0,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15810,2024-09-30 21:17:55
24.36071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15811,2024-09-30 21:17:55
24.36145,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15812,2024-09-30 21:17:55
24.36464,2,259,196610,10,69,09,56,09,1d,0c,f6,0a,7a,0d,f2,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15813,2024-09-30 21:17:55
24.36745,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15814,2024-09-30 21:17:55
24.36864,2,259,196610,10,69,09,57,09,1c,0c,f5,0a,7a,0d,f2,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15815,2024-09-30 21:17:55
24.37063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15816,2024-09-30 21:17:55
24.37264,2,259,196610,10,6a,09,56,09,1c,0c,f5,0a,7b,0d,f2,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15817,2024-09-30 21:17:55
24.37345,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15818,2024-09-30 21:17:55
24.37664,2,259,196610,10,6a,09,56,09,1d,0c,f7,0a,7a,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15819,2024-09-30 21:17:55
24.37945,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15820,2024-09-30 21:17:55
24.38064,2,259,196610,10,69,09,56,09,1e,0c,f5,0a,7a,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15821,2024-09-30 21:17:55
24.38071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15822,2024-09-30 21:17:55
24.38464,2,259,196610,10,6a,09,58,09,1e,0c,f5,0a,77,0d,f1,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15823,2024-09-30 21:17:55
24.38544,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15824,2024-09-30 21:17:55
24.38864,2,259,196610,10,6a,09,56,09,1b,0c,f6,0a,79,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15825,2024-09-30 21:17:55
24.39063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15826,2024-09-30 21:17:55
24.39144,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15827,2024-09-30 21:17:55
24.39264,2,259,196610,10,68,09,56,09,1c,0c,f6,0a,79,0d,f1,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15828,2024-09-30 21:17:55
24.39664,2,259,196610,10,6a,09,57,09,1d,0c,f6,0a,79,0d,f0,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15829,2024-09-30 21:17:55
24.39744,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15830,2024-09-30 21:17:55
24.40064,2,259,196610,10,69,09,56,09,1e,0c,f5,0a,78,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15831,2024-09-30 21:17:55
24.40071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15832,2024-09-30 21:17:55
24.40344,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15833,2024-09-30 21:17:55
24.40464,2,259,196610,10,68,09,57,09,1c,0c,f6,0a,79,0d,f0,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15834,2024-09-30 21:17:55
24.40864,2,259,196610,10,69,09,56,09,1c,0c,f5,0a,79,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15835,2024-09-30 21:17:55
24.40944,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15836,2024-09-30 21:17:55
24.41063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15837,2024-09-30 21:17:55
24.41264,2,259,196610,10,68,09,55,09,1c,0c,f5,0a,79,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15838,2024-09-30 21:17:55
24.41544,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15839,2024-09-30 21:17:55
24.41664,2,259,196610,10,69,09,55,09,1c,0c,f6,0a,78,0d,f0,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15840,2024-09-30 21:17:55
24.42064,2,259,196610,10,69,09,57,09,1d,0c,f5,0a,79,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15841,2024-09-30 21:17:55
24.42071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15842,2024-09-30 21:17:55
24.42144,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15843,2024-09-30 21:17:55
24.42464,2,259,196610,10,69,09,57,09,1c,0c,f6,0a,79,0d,f1,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15844,2024-09-30 21:17:55
24.42469,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15845,2024-09-30 21:17:55
24.42743,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15846,2024-09-30 21:17:55
24.42864,2,259,196610,10,68,09,57,09,1d,0c,f6,0a,79,0d,f0,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15847,2024-09-30 21:17:55
24.43063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15848,2024-09-30 21:17:55
24.43264,2,259,196610,10,69,09,57,09,1d,0c,f5,0a,78,0d,f1,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15849,2024-09-30 21:17:55
24.43343,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15850,2024-09-30 21:17:55
24.43664,2,259,196610,10,6a,09,57,09,1b,0c,f5,0a,78,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15851,2024-09-30 21:17:55
24.43942,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15852,2024-09-30 21:17:55
24.44064,2,259,196610,10,6a,09,56,09,1d,0c,f6,0a,79,0d,f1,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15853,2024-09-30 21:17:55
24.44071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15854,2024-09-30 21:17:55
24.44464,2,259,196610,10,69,09,57,09,1d,0c,f5,0a,79,0d,f0,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15855,2024-09-30 21:17:55
24.44542,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15856,2024-09-30 21:17:55
24.44864,2,259,196610,10,69,09,56,09,1d,0c,f7,0a,79,0d,f0,0f,74,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15857,2024-09-30 21:17:55
24.45063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15858,2024-09-30 21:17:55
24.45142,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15859,2024-09-30 21:17:55
24.45264,2,259,196610,10,69,09,56,09,1c,0c,f6,0a,78,0d,f0,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15860,2024-09-30 21:17:55
24.45664,2,259,196610,10,6a,09,56,09,1d,0c,f7,0a,79,0d,f1,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15861,2024-09-30 21:17:55
24.45742,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15862,2024-09-30 21:17:55
24.46064,2,259,196610,10,6a,09,55,09,1d,0c,f5,0a,79,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15863,2024-09-30 21:17:55
