CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:10
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:09:31
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
7.03467,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,2024-09-30 19:09:37
7.03940,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,2024-09-30 19:09:37
7.04040,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,2024-09-30 19:09:37
7.04066,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,2024-09-30 19:09:37
7.04139,1,1282,2,8,01,8e,00,00,00,00,00,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2024-09-30 19:09:37
7.04237,1,1283,2,8,01,13,46,46,46,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,2024-09-30 19:09:37
7.04339,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2024-09-30 19:09:37
7.04437,1,1285,2,8,01,43,43,42,42,43,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2024-09-30 19:09:37
7.04666,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,2024-09-30 19:09:37
7.05039,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,2024-09-30 19:09:37
7.05139,1,1282,2,8,02,12,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018,2024-09-30 19:09:37
7.05239,1,1283,2,8,02,46,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019,2024-09-30 19:09:37
7.05265,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,2024-09-30 19:09:37
7.05439,1,1285,2,8,02,43,43,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,2024-09-30 19:09:37
7.05865,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2024-09-30 19:09:37
7.05938,1,1280,2,8,30,14,72,00,01,9a,82,ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2024-09-30 19:09:37
7.06464,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,2024-09-30 19:09:37
7.06939,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025,2024-09-30 19:09:37
7.07064,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,2024-09-30 19:09:37
7.07438,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027,2024-09-30 19:09:37
7.07523,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,d0,9e,41,00,00,00,00,c3,16,9f,42,00,00,00,00,7d,1b,a0,41,8d,39,a0,41,2028,2024-09-30 19:09:37
7.07664,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029,2024-09-30 19:09:37
7.07940,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030,2024-09-30 19:09:37
7.08120,2,61,196610,15,4d,d9,9f,41,6d,a0,9e,41,00,00,00,00,8d,33,a0,41,6d,09,a0,41,2d,a9,9f,41,cb,a0,a1,42,00,00,00,00,5d,7b,a2,41,cd,81,a0,41,fd,fc,a1,41,00,00,00,00,4d,e5,9f,41,4d,64,9e,41,2d,a9,9f,41,00,00,00,00,2031,2024-09-30 19:09:37
7.08263,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032,2024-09-30 19:09:37
7.08720,2,62,196610,15,5d,76,9e,41,00,00,00,00,6d,09,a0,41,9d,3f,a0,41,00,00,00,00,4d,36,a1,41,7d,27,a0,41,00,00,00,00,dd,fe,9b,41,00,00,00,00,df,09,9e,42,00,00,00,00,9d,dc,9e,41,9d,db,a4,41,00,00,00,00,00,00,00,00,2033,2024-09-30 19:09:37
7.08863,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034,2024-09-30 19:09:37
7.09318,2,63,196610,15,9d,d0,9e,41,1d,4e,a3,41,1d,1c,9e,41,0d,e2,a0,41,a3,04,9e,42,00,00,00,00,00,00,00,00,00,00,00,00,6d,03,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,4d,b9,9c,41,2d,a3,9f,41,d7,4d,a0,42,00,00,00,00,2035,2024-09-30 19:09:37
7.09463,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2036,2024-09-30 19:09:37
7.09917,2,64,196610,15,6d,2c,9b,41,bd,06,9f,41,00,00,00,00,00,00,00,00,8d,39,a0,41,6d,fd,9f,41,fd,6c,9f,41,cd,81,a0,41,c3,16,9f,42,00,00,00,00,7d,1b,a0,41,7d,27,a0,41,00,00,00,00,ed,5a,9f,41,bd,0c,9f,41,0d,85,9f,41,2037,2024-09-30 19:09:37
7.10062,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038,2024-09-30 19:09:37
7.10516,2,65,196610,15,00,00,c0,7f,00,00,00,00,ff,27,a0,42,00,00,00,00,00,00,00,00,0d,85,9f,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,33,46,b3,40,4d,78,a3,41,be,6d,44,42,00,00,00,00,b3,13,b0,40,3d,6c,a5,41,2039,2024-09-30 19:09:37
7.10662,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2040,2024-09-30 19:09:37
7.11115,2,66,196610,15,73,b5,bb,40,00,00,00,00,f3,14,aa,40,00,00,00,00,3d,34,9e,41,00,00,00,00,8d,ca,9e,41,00,00,00,00,5d,48,a1,41,00,00,00,00,ad,5d,a0,41,00,00,00,00,3d,58,9e,41,00,00,00,00,6d,f5,9c,41,9d,8a,a1,41,2041,2024-09-30 19:09:37
7.11262,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042,2024-09-30 19:09:37
7.11714,2,67,196610,15,c3,16,9f,42,00,00,00,00,fd,c3,a0,41,0d,1b,a2,41,00,00,00,00,fd,14,a2,41,ad,57,a0,41,2d,00,a1,41,2d,bb,9f,41,00,00,00,00,b7,a4,9c,42,00,00,00,00,1d,91,9f,41,cd,2a,9f,41,00,00,00,00,00,00,00,00,2043,2024-09-30 19:09:37
7.11861,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044,2024-09-30 19:09:37
7.12313,2,68,196610,15,00,00,c0,7f,00,00,00,00,ed,42,9f,41,6d,0f,a0,41,ff,c5,9d,42,00,00,00,00,7d,66,a1,41,ad,a2,a1,41,00,00,00,00,ad,e8,9e,41,00,00,c0,7f,00,00,00,00,4d,64,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,2045,2024-09-30 19:09:37
7.12348,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046,2024-09-30 19:09:37
7.12461,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2047,2024-09-30 19:09:37
7.12911,2,69,196610,15,00,00,c0,7f,00,00,c0,7f,ed,bd,a0,41,00,00,00,00,7d,15,a0,41,5d,3c,a1,41,fd,c3,a0,41,1d,e8,a0,41,7f,43,9e,42,00,00,00,00,6d,8d,a2,41,00,00,00,00,bd,e7,a2,41,4d,2a,a1,41,00,00,c0,7f,6d,03,a0,41,2048,2024-09-30 19:09:37
7.13060,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2049,2024-09-30 19:09:37
7.13511,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,1d,9d,9f,41,00,00,00,00,9d,c3,a2,41,00,00,00,00,4d,70,9e,41,5d,88,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2050,2024-09-30 19:09:37
7.13660,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2051,2024-09-30 19:09:37
7.14110,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2052,2024-09-30 19:09:37
7.14259,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2053,2024-09-30 19:09:37
7.14701,2,8,196610,12,00,00,f5,ff,c7,42,00,60,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2054,2024-09-30 19:09:37
7.14859,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2055,2024-09-30 19:09:37
7.15459,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056,2024-09-30 19:09:37
7.16059,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057,2024-09-30 19:09:37
7.16658,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058,2024-09-30 19:09:37
7.17258,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059,2024-09-30 19:09:37
7.17857,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2060,2024-09-30 19:09:37
7.18457,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2061,2024-09-30 19:09:37
7.19056,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062,2024-09-30 19:09:37
7.19656,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2063,2024-09-30 19:09:37
7.20256,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064,2024-09-30 19:09:37
7.20855,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065,2024-09-30 19:09:37
7.21455,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2066,2024-09-30 19:09:37
7.22055,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2067,2024-09-30 19:09:37
7.22349,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2068,2024-09-30 19:09:37
7.22654,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2069,2024-09-30 19:09:37
7.23254,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2070,2024-09-30 19:09:37
7.23853,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2071,2024-09-30 19:09:37
7.24452,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2072,2024-09-30 19:09:37
7.25052,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2073,2024-09-30 19:09:37
7.25652,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074,2024-09-30 19:09:37
7.26251,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075,2024-09-30 19:09:37
7.26851,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076,2024-09-30 19:09:37
7.27450,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077,2024-09-30 19:09:37
7.28050,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078,2024-09-30 19:09:37
7.28649,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079,2024-09-30 19:09:37
7.29249,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080,2024-09-30 19:09:37
7.29848,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2081,2024-09-30 19:09:37
7.30447,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082,2024-09-30 19:09:37
7.31047,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083,2024-09-30 19:09:38
7.31647,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084,2024-09-30 19:09:38
7.32246,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085,2024-09-30 19:09:38
7.32349,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086,2024-09-30 19:09:38
7.32846,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087,2024-09-30 19:09:38
7.33445,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088,2024-09-30 19:09:38
7.34045,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2089,2024-09-30 19:09:38
7.34645,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090,2024-09-30 19:09:38
7.35244,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2091,2024-09-30 19:09:38
7.35844,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092,2024-09-30 19:09:38
7.36267,2,50,196610,15,07,30,46,40,c7,2b,46,40,cc,2d,46,40,43,29,46,40,ac,1e,46,40,bd,5a,46,40,50,2e,46,40,45,24,46,40,da,22,46,40,c6,35,46,40,f5,c2,45,40,61,30,46,40,f0,07,46,40,5e,1a,46,40,00,1d,46,40,23,2e,46,40,2093,2024-09-30 19:09:38
7.36444,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094,2024-09-30 19:09:38
7.36866,2,51,196610,15,5c,1d,46,40,92,00,46,40,c2,41,46,40,55,52,46,40,93,4c,46,40,4c,3c,46,40,be,2b,46,40,7e,db,43,40,18,cf,43,40,95,df,43,40,4b,d7,43,40,26,76,43,40,ab,0b,44,40,d6,d1,43,40,a6,16,44,40,22,63,43,40,2095,2024-09-30 19:09:38
7.37043,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096,2024-09-30 19:09:38
7.37464,2,52,196610,15,9d,e1,43,40,53,cf,43,40,6a,d1,43,40,aa,0a,47,40,c5,24,47,40,1f,00,47,40,f6,1d,47,40,a2,1f,47,40,03,31,46,40,be,41,47,40,3b,42,47,40,2b,f4,46,40,78,2f,47,40,96,94,39,40,5b,9d,46,40,b9,cd,46,40,2097,2024-09-30 19:09:38
7.37642,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098,2024-09-30 19:09:38
7.38063,2,53,196610,15,0a,ac,46,40,47,bb,46,40,39,8c,46,40,ca,b7,46,40,fb,8a,46,40,58,99,46,40,93,92,46,40,68,80,46,40,38,8d,46,40,5a,94,46,40,ab,a9,46,40,e5,b5,46,40,8a,79,46,40,da,95,46,40,19,87,46,40,dd,96,46,40,2099,2024-09-30 19:09:38
7.38242,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2100,2024-09-30 19:09:38
7.38662,2,54,196610,15,6a,bd,46,40,27,9d,46,40,70,a0,46,40,2a,a4,46,40,c6,82,46,40,14,86,46,40,4e,bc,46,40,b4,c5,46,40,86,d4,46,40,5c,ba,46,40,73,ea,46,40,84,aa,44,40,a5,ae,46,40,5a,d9,46,40,77,b2,46,40,e6,cd,46,40,2101,2024-09-30 19:09:38
7.38842,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102,2024-09-30 19:09:38
7.39261,2,55,196610,15,03,cb,46,40,2d,4e,46,40,62,bf,46,40,42,ca,46,40,a2,c4,46,40,e3,c6,46,40,6a,c8,46,40,6a,c9,46,40,90,bd,46,40,ce,d2,46,40,0f,c1,46,40,cd,d5,46,40,d5,18,46,40,b4,3e,46,40,f2,71,46,40,ae,3e,46,40,2103,2024-09-30 19:09:38
7.39441,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104,2024-09-30 19:09:38
7.39860,2,56,196610,15,94,3b,46,40,b7,29,46,40,7b,33,46,40,5a,28,46,40,78,32,46,40,11,3a,46,40,f6,44,46,40,5e,37,46,40,cb,43,46,40,76,1c,46,40,32,3b,46,40,aa,3f,46,40,c6,36,46,40,ca,27,46,40,90,35,46,40,06,2c,46,40,2105,2024-09-30 19:09:38
7.40041,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106,2024-09-30 19:09:38
7.40460,2,57,196610,15,cd,17,46,40,a6,19,46,40,3b,45,46,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2107,2024-09-30 19:09:38
7.40474,1,5,2,4,2c,75,b4,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108,2024-09-30 19:09:38
7.40641,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109,2024-09-30 19:09:38
7.41240,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2110,2024-09-30 19:09:38
7.41840,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2111,2024-09-30 19:09:38
7.42351,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2112,2024-09-30 19:09:38
7.42439,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2113,2024-09-30 19:09:38
7.43038,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2114,2024-09-30 19:09:38
7.43638,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2115,2024-09-30 19:09:38
7.44238,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2116,2024-09-30 19:09:38
7.44838,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2117,2024-09-30 19:09:38
7.45437,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118,2024-09-30 19:09:38
7.46037,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2119,2024-09-30 19:09:38
7.46636,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120,2024-09-30 19:09:38
7.46848,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,d0,9e,41,00,00,00,00,c3,16,9f,42,00,00,00,00,7d,1b,a0,41,8d,39,a0,41,2121,2024-09-30 19:09:38
7.47236,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2122,2024-09-30 19:09:38
7.47447,2,61,196610,15,4d,d9,9f,41,6d,a0,9e,41,00,00,00,00,8d,33,a0,41,8d,2d,a0,41,2d,af,9f,41,2f,6f,a1,42,00,00,00,00,00,00,00,00,9d,4b,a0,41,4d,5d,a2,41,00,00,00,00,00,00,00,00,8d,be,9e,41,2d,a9,9f,41,00,00,00,00,2123,2024-09-30 19:09:38
7.47836,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2124,2024-09-30 19:09:38
7.48046,2,62,196610,15,5d,76,9e,41,00,00,00,00,6d,09,a0,41,9d,3f,a0,41,00,00,00,00,4d,36,a1,41,7d,27,a0,41,00,00,00,00,dd,fe,9b,41,00,00,00,00,df,09,9e,42,00,00,00,00,9d,dc,9e,41,9d,db,a4,41,00,00,00,00,00,00,00,00,2125,2024-09-30 19:09:38
7.48435,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2126,2024-09-30 19:09:38
