CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:19
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:40:25
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
91.07832,1,513,2,3,90,39,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58283,2024-09-30 20:41:55
91.07863,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58284,2024-09-30 20:41:55
91.08124,2,259,196610,10,3f,09,2d,09,dd,0a,a8,09,01,0d,db,0f,22,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58285,2024-09-30 20:41:55
91.08130,2,101,196610,10,2d,c9,44,42,56,b1,65,42,3d,9b,59,42,1e,50,4f,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58286,2024-09-30 20:41:55
91.08362,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58287,2024-09-30 20:41:55
91.08431,1,513,2,3,90,1f,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58288,2024-09-30 20:41:55
91.08523,2,259,196610,10,3e,09,2f,09,e0,0a,a9,09,02,0d,dc,0f,23,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58289,2024-09-30 20:41:55
91.08864,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58290,2024-09-30 20:41:55
91.08923,2,259,196610,10,40,09,2d,09,e5,0a,a7,09,02,0d,db,0f,24,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58291,2024-09-30 20:41:55
91.09031,1,513,2,3,90,1f,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58292,2024-09-30 20:41:55
91.09122,2,101,196610,10,5e,b0,84,42,56,b1,65,42,7d,97,54,42,6a,80,52,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58293,2024-09-30 20:41:55
91.09323,2,259,196610,10,3f,09,2f,09,e8,0a,a7,09,02,0d,db,0f,26,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58294,2024-09-30 20:41:55
91.09630,1,513,2,3,90,1f,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58295,2024-09-30 20:41:55
91.09723,2,259,196610,10,40,09,2d,09,ed,0a,a7,09,03,0d,e1,0f,28,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58296,2024-09-30 20:41:55
91.10123,2,259,196610,10,40,09,2d,09,ef,0a,a6,09,02,0d,dc,0f,29,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58297,2024-09-30 20:41:55
91.10130,2,101,196610,10,5e,b0,84,42,ae,04,67,42,7d,97,54,42,6a,80,52,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58298,2024-09-30 20:41:55
91.10229,1,513,2,3,90,52,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58299,2024-09-30 20:41:55
91.10523,2,259,196610,10,40,09,2d,09,f5,0a,a4,09,04,0d,db,0f,2b,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58300,2024-09-30 20:41:55
91.10828,1,513,2,3,90,39,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58301,2024-09-30 20:41:55
91.10923,2,259,196610,10,3f,09,2f,09,f3,0a,a5,09,02,0d,da,0f,2d,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58302,2024-09-30 20:41:55
91.11122,2,101,196610,10,86,85,6a,42,ae,04,67,42,d8,e4,53,42,27,68,52,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58303,2024-09-30 20:41:55
91.11323,2,259,196610,10,3f,09,2e,09,f5,0a,a3,09,01,0d,db,0f,2f,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58304,2024-09-30 20:41:55
91.11428,1,513,2,3,90,39,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58305,2024-09-30 20:41:55
91.11723,2,259,196610,10,3f,09,2e,09,f6,0a,a3,09,02,0d,db,0f,32,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58306,2024-09-30 20:41:55
91.12027,1,513,2,3,90,1f,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58307,2024-09-30 20:41:55
91.12123,2,259,196610,10,40,09,2d,09,f7,0a,a2,09,02,0d,db,0f,34,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58308,2024-09-30 20:41:55
91.12130,2,101,196610,10,86,85,6a,42,f6,e2,64,42,d8,e4,53,42,27,68,52,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58309,2024-09-30 20:41:55
91.12523,2,259,196610,10,3f,09,2e,09,f6,0a,9f,09,01,0d,db,0f,37,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58310,2024-09-30 20:41:55
91.12627,1,513,2,3,90,39,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58311,2024-09-30 20:41:55
91.12923,2,259,196610,10,3f,09,2f,09,f7,0a,9c,09,00,0d,dc,0f,39,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58312,2024-09-30 20:41:55
91.13122,2,101,196610,10,eb,c5,66,42,f6,e2,64,42,18,59,59,42,ef,ca,4f,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58313,2024-09-30 20:41:55
91.13226,1,513,2,3,90,39,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58314,2024-09-30 20:41:55
91.13271,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58315,2024-09-30 20:41:55
91.13323,2,259,196610,10,3f,09,2d,09,f7,0a,9b,09,00,0d,da,0f,3b,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58316,2024-09-30 20:41:55
91.13723,2,259,196610,10,40,09,2c,09,f8,0a,99,09,ff,0c,dc,0f,3e,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58317,2024-09-30 20:41:55
91.13826,1,513,2,3,90,1f,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58318,2024-09-30 20:41:55
91.14123,2,259,196610,10,3f,09,2e,09,f6,0a,96,09,fe,0c,db,0f,41,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58319,2024-09-30 20:41:55
91.14130,2,101,196610,10,eb,c5,66,42,9c,60,5e,42,18,59,59,42,ef,ca,4f,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58320,2024-09-30 20:41:55
91.14425,1,513,2,3,90,1f,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58321,2024-09-30 20:41:55
91.14523,2,259,196610,10,3e,09,2f,09,f7,0a,94,09,fb,0c,dc,0f,44,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58322,2024-09-30 20:41:55
91.14923,2,259,196610,10,3f,09,2e,09,f7,0a,8f,09,fd,0c,e2,0f,48,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58323,2024-09-30 20:41:55
91.15025,1,513,2,3,90,1f,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58324,2024-09-30 20:41:55
91.15122,2,101,196610,10,a0,74,67,42,9c,60,5e,42,f6,34,53,42,aa,40,58,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58325,2024-09-30 20:41:55
91.15324,2,259,196610,10,3f,09,2f,09,f6,0a,8c,09,fc,0c,dc,0f,4b,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58326,2024-09-30 20:41:55
91.15624,1,513,2,3,90,1f,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58327,2024-09-30 20:41:55
91.15723,2,259,196610,10,40,09,2d,09,f6,0a,89,09,fd,0c,dd,0f,4d,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58328,2024-09-30 20:41:55
91.16123,2,259,196610,10,3f,09,2e,09,f6,0a,83,09,fb,0c,dd,0f,50,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58329,2024-09-30 20:41:55
91.16130,2,101,196610,10,a0,74,67,42,de,68,67,42,f6,34,53,42,aa,40,58,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58330,2024-09-30 20:41:55
91.16223,1,513,2,3,90,1f,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58331,2024-09-30 20:41:55
91.16523,2,259,196610,10,3f,09,2f,09,f6,0a,7f,09,fc,0c,de,0f,52,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58332,2024-09-30 20:41:55
91.16822,1,513,2,3,90,05,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58333,2024-09-30 20:41:55
91.16923,2,259,196610,10,3f,09,2f,09,f6,0a,7a,09,fc,0c,df,0f,56,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58334,2024-09-30 20:41:55
91.17122,2,101,196610,10,53,35,67,42,de,68,67,42,d1,71,60,42,d2,da,55,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58335,2024-09-30 20:41:55
91.17323,2,259,196610,10,3e,09,2f,09,f6,0a,74,09,fb,0c,dd,0f,58,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58336,2024-09-30 20:41:55
91.17421,1,513,2,3,90,ec,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58337,2024-09-30 20:41:55
91.17723,2,259,196610,10,3e,09,2e,09,f6,0a,73,09,fb,0c,de,0f,5b,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58338,2024-09-30 20:41:55
91.18021,1,513,2,3,90,d2,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58339,2024-09-30 20:41:55
91.18123,2,259,196610,10,3e,09,2f,09,f6,0a,6e,09,fb,0c,df,0f,5d,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58340,2024-09-30 20:41:55
91.18130,2,101,196610,10,91,60,62,42,58,d8,69,42,d1,71,60,42,d2,da,55,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58341,2024-09-30 20:41:55
91.18523,2,259,196610,10,3f,09,2d,09,f7,0a,6b,09,fb,0c,de,0f,5f,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58342,2024-09-30 20:41:55
91.18620,1,513,2,3,90,b8,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58343,2024-09-30 20:41:55
91.18923,2,259,196610,10,3f,09,30,09,f6,0a,65,09,f8,0c,df,0f,63,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58344,2024-09-30 20:41:55
91.19122,2,101,196610,10,91,60,62,42,64,e9,64,42,0b,bd,56,42,6d,50,57,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58345,2024-09-30 20:41:55
91.19220,1,513,2,3,90,9f,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58346,2024-09-30 20:41:55
91.19323,2,259,196610,10,3f,09,2f,09,f7,0a,62,09,f5,0c,df,0f,67,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58347,2024-09-30 20:41:55
91.19723,2,259,196610,10,40,09,2c,09,f7,0a,61,09,f5,0c,df,0f,6a,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58348,2024-09-30 20:41:55
91.19819,1,513,2,3,90,9f,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58349,2024-09-30 20:41:55
91.20121,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58350,2024-09-30 20:41:55
91.20122,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58351,2024-09-30 20:41:55
91.20122,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58352,2024-09-30 20:41:55
91.20123,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58353,2024-09-30 20:41:55
91.20123,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58354,2024-09-30 20:41:55
91.20124,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58355,2024-09-30 20:41:55
91.20124,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58356,2024-09-30 20:41:55
91.20124,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58357,2024-09-30 20:41:55
91.20126,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58358,2024-09-30 20:41:55
91.20126,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58359,2024-09-30 20:41:55
91.20128,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58360,2024-09-30 20:41:55
91.20128,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58361,2024-09-30 20:41:55
91.20129,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58362,2024-09-30 20:41:55
91.20129,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58363,2024-09-30 20:41:55
91.20129,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58364,2024-09-30 20:41:55
91.20130,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58365,2024-09-30 20:41:55
91.20130,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58366,2024-09-30 20:41:55
91.20130,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58367,2024-09-30 20:41:55
91.20132,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58368,2024-09-30 20:41:55
91.20132,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58369,2024-09-30 20:41:55
91.20133,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58370,2024-09-30 20:41:55
91.20133,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58371,2024-09-30 20:41:55
91.20133,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58372,2024-09-30 20:41:55
91.20418,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58373,2024-09-30 20:41:55
91.20523,2,259,196610,10,40,09,2d,09,f9,0a,5b,09,ef,0c,e0,0f,71,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58374,2024-09-30 20:41:55
91.20734,2,51,196610,15,fe,43,5e,40,f3,1f,5e,40,45,47,5e,40,40,82,5e,40,29,3a,5e,40,0f,7a,5e,40,dd,24,5e,40,00,de,5e,40,27,0f,5f,40,47,e1,5e,40,39,45,5f,40,26,c2,5e,40,64,3b,5f,40,74,24,5f,40,34,80,5f,40,1b,9e,5e,40,58375,2024-09-30 20:41:55
91.20923,2,259,196610,10,40,09,2c,09,f8,0a,59,09,ee,0c,e0,0f,73,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58376,2024-09-30 20:41:55
91.21017,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58377,2024-09-30 20:41:55
91.21122,2,101,196610,10,81,97,69,42,22,66,65,42,b4,25,53,42,5d,da,58,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58378,2024-09-30 20:41:55
91.21320,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58379,2024-09-30 20:41:55
91.21320,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58380,2024-09-30 20:41:55
91.21321,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58381,2024-09-30 20:41:55
91.21321,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58382,2024-09-30 20:41:55
91.21322,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58383,2024-09-30 20:41:55
91.21323,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58384,2024-09-30 20:41:55
91.21325,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58385,2024-09-30 20:41:55
91.21326,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58386,2024-09-30 20:41:55
91.21329,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58387,2024-09-30 20:41:55
91.21332,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58388,2024-09-30 20:41:55
91.21616,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58389,2024-09-30 20:41:55
91.21723,2,259,196610,10,3f,09,2e,09,f8,0a,56,09,ec,0c,df,0f,79,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58390,2024-09-30 20:41:55
91.21932,2,53,196610,15,ba,da,5e,40,df,be,5e,40,2c,d4,5e,40,a4,df,5e,40,ea,95,5e,40,62,a1,5e,40,42,cf,5e,40,30,99,5e,40,88,d2,5e,40,8d,97,5e,40,4c,a6,5e,40,bf,ec,5e,40,8d,97,5e,40,9e,cd,5e,40,da,ac,5e,40,52,b8,5e,40,58391,2024-09-30 20:41:55
91.22123,2,259,196610,10,40,09,2d,09,fb,0a,52,09,ea,0c,df,0f,7b,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58392,2024-09-30 20:41:55
91.22130,2,101,196610,10,05,6f,62,42,22,66,65,42,b4,25,53,42,5d,da,58,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58393,2024-09-30 20:41:55
91.22215,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58394,2024-09-30 20:41:55
91.22517,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58395,2024-09-30 20:41:55
91.22518,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58396,2024-09-30 20:41:55
91.22518,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58397,2024-09-30 20:41:55
91.22520,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58398,2024-09-30 20:41:55
91.22524,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58399,2024-09-30 20:41:55
91.22815,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58400,2024-09-30 20:41:55
91.22923,2,259,196610,10,3f,09,2f,09,fa,0a,4e,09,e7,0c,dd,0f,83,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58401,2024-09-30 20:41:55
91.23117,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58402,2024-09-30 20:41:55
91.23117,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58403,2024-09-30 20:41:55
91.23118,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58404,2024-09-30 20:41:55
91.23120,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58405,2024-09-30 20:41:55
91.23121,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58406,2024-09-30 20:41:55
91.23122,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58407,2024-09-30 20:41:55
91.23128,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58408,2024-09-30 20:41:55
91.23129,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58409,2024-09-30 20:41:55
91.23271,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58410,2024-09-30 20:41:55
91.23323,2,259,196610,10,3e,09,2e,09,fb,0a,4c,09,e7,0c,dd,0f,86,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58411,2024-09-30 20:41:55
