CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:46:42
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
16.56493,2,53,196610,15,6b,2b,62,40,29,3a,62,40,02,09,62,40,3f,35,62,40,6f,f0,61,40,ac,1c,62,40,18,04,62,40,bc,05,62,40,34,11,62,40,d7,12,62,40,b1,2e,62,40,55,30,62,40,44,fa,61,40,08,1b,62,40,75,02,62,40,ac,1c,62,40,6390,2024-09-30 19:46:58
16.56513,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6391,2024-09-30 19:46:58
16.57075,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6392,2024-09-30 19:46:58
16.57092,2,54,196610,15,45,47,62,40,ac,1c,62,40,f3,1f,62,40,96,21,62,40,75,02,62,40,75,02,62,40,14,3f,62,40,45,47,62,40,2f,4c,62,40,b7,40,62,40,81,73,62,40,82,e2,5f,40,6b,2b,62,40,35,5e,62,40,08,1b,62,40,d3,4d,62,40,6393,2024-09-30 19:46:58
16.57112,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6394,2024-09-30 19:46:58
16.57573,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6395,2024-09-30 19:46:58
16.57691,2,55,196610,15,d3,4d,62,40,7f,d9,61,40,2f,4c,62,40,d3,4d,62,40,2f,4c,62,40,e8,48,62,40,8c,4a,62,40,d3,4d,62,40,a1,45,62,40,d8,5f,62,40,b7,40,62,40,35,5e,62,40,da,8a,61,40,89,b0,61,40,3e,e8,61,40,89,b0,61,40,6396,2024-09-30 19:46:58
16.57712,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397,2024-09-30 19:46:58
16.58076,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398,2024-09-30 19:46:58
16.58290,2,56,196610,15,e6,ae,61,40,f6,97,61,40,52,96,61,40,52,96,61,40,ca,a1,61,40,58,a8,61,40,89,b0,61,40,58,a8,61,40,d0,b3,61,40,68,91,61,40,e6,ae,61,40,3d,9b,61,40,11,a5,61,40,af,94,61,40,2d,b2,61,40,b5,a6,61,40,6399,2024-09-30 19:46:58
16.58311,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400,2024-09-30 19:46:58
16.58890,2,57,196610,15,06,81,61,40,06,81,61,40,b5,a6,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,6401,2024-09-30 19:46:58
16.58903,1,5,2,4,46,e7,c8,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6402,2024-09-30 19:46:58
16.58919,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6403,2024-09-30 19:46:58
16.59510,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6404,2024-09-30 19:46:58
16.60110,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6405,2024-09-30 19:46:58
16.60709,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6406,2024-09-30 19:46:58
16.61309,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6407,2024-09-30 19:46:58
16.61908,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6408,2024-09-30 19:46:58
16.62483,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6409,2024-09-30 19:46:58
16.62507,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6410,2024-09-30 19:46:58
16.63107,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6411,2024-09-30 19:46:58
16.63707,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6412,2024-09-30 19:46:58
16.64306,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6413,2024-09-30 19:46:58
16.64906,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6414,2024-09-30 19:46:58
16.65277,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,0d,73,9f,41,00,00,c0,7f,1f,3c,a2,42,00,00,00,00,7d,6c,a1,41,ad,ae,a1,41,6415,2024-09-30 19:46:58
16.65505,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6416,2024-09-30 19:46:58
16.65876,2,61,196610,15,9d,9c,a1,41,ad,ee,9e,41,00,00,00,00,2d,fa,a0,41,9d,3f,a0,41,4d,d9,9f,41,8b,ac,a4,42,00,00,00,00,00,00,00,00,ad,ae,a1,41,3d,72,a3,41,00,00,00,00,00,00,00,00,6d,fd,9f,41,bd,0c,9f,41,00,00,00,00,6417,2024-09-30 19:46:58
16.66105,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6418,2024-09-30 19:46:58
16.66475,2,62,196610,15,3d,12,a1,41,00,00,00,00,fd,c3,a0,41,dd,e4,a1,41,00,00,00,00,8d,84,a1,41,9d,45,a0,41,00,00,00,00,3d,a1,9c,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,b7,a4,41,00,00,00,00,00,00,00,00,6419,2024-09-30 19:46:58
16.66704,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6420,2024-09-30 19:46:58
16.67073,2,63,196610,15,1d,97,9f,41,5d,75,a2,41,5d,cb,9c,41,dd,a5,a0,41,ab,48,a1,42,00,00,00,00,00,00,c0,7f,00,00,00,00,2d,0c,a1,41,00,00,00,00,00,00,c0,7f,00,00,00,00,4d,bf,9c,41,6d,09,a0,41,a7,8f,a4,42,00,00,00,00,6421,2024-09-30 19:46:58
16.67304,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6422,2024-09-30 19:46:58
16.67672,2,64,196610,15,8d,ca,9e,41,dd,9f,a0,41,00,00,00,00,00,00,00,00,8d,33,a0,41,fd,d5,a0,41,5d,7c,9e,41,ad,ee,9e,41,db,25,a2,42,00,00,00,00,4d,e5,9f,41,0d,1b,a2,41,00,00,00,00,9d,51,a0,41,cd,24,9f,41,4d,df,9f,41,6423,2024-09-30 19:46:58
16.67903,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6424,2024-09-30 19:46:58
16.68271,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,c0,7f,fd,c3,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,20,b5,40,7d,9f,a2,41,de,6d,46,42,00,00,00,00,f3,e6,b0,40,2d,63,a4,41,6425,2024-09-30 19:46:58
16.68502,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6426,2024-09-30 19:46:58
16.68519,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6427,2024-09-30 19:46:58
16.68529,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6428,2024-09-30 19:46:58
16.68548,1,385,2,4,49,76,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6429,2024-09-30 19:46:58
16.68870,2,66,196610,15,33,46,be,40,00,00,00,00,33,e6,a4,40,00,00,00,00,3d,58,9e,41,00,00,00,00,2d,00,a1,41,00,00,00,00,7d,66,a1,41,00,00,00,00,7d,6c,a1,41,00,00,00,00,cd,91,9d,41,00,00,00,00,00,00,00,00,0d,27,a2,41,6430,2024-09-30 19:46:58
16.69102,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6431,2024-09-30 19:46:58
16.69469,2,67,196610,15,33,e3,a1,42,00,00,00,00,6d,5a,a1,41,ed,1d,a3,41,00,00,00,00,5d,75,a2,41,1d,28,9e,41,8d,39,a0,41,6d,03,a0,41,00,00,c0,7f,4f,bc,9f,42,00,00,00,00,6d,03,a0,41,7d,15,a0,41,00,00,00,00,00,00,00,00,6432,2024-09-30 19:46:58
16.69702,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6433,2024-09-30 19:46:58
16.70068,2,68,196610,15,00,00,c0,7f,00,00,00,00,ed,4e,9f,41,5d,42,a1,41,d7,4d,a0,42,00,00,00,00,8d,84,a1,41,9d,bd,a2,41,00,00,00,00,0d,8b,9f,41,00,00,c0,7f,00,00,00,00,ed,4e,9f,41,00,00,c0,7f,00,00,00,00,00,00,00,00,6434,2024-09-30 19:46:58
16.70301,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6435,2024-09-30 19:46:58
16.70666,2,69,196610,15,00,00,00,00,00,00,00,00,1d,21,a2,41,00,00,00,00,cd,24,9f,41,6d,03,a0,41,ad,a2,a1,41,bd,c0,a1,41,a7,dd,a1,42,00,00,00,00,ed,11,a3,41,00,00,00,00,0d,4b,a4,41,3d,18,a1,41,00,00,c0,7f,6d,03,a0,41,6436,2024-09-30 19:46:58
16.70901,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6437,2024-09-30 19:46:58
16.71265,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,1d,ee,a0,41,00,00,00,00,fd,38,a4,41,00,00,00,00,3d,34,9e,41,6d,94,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,6438,2024-09-30 19:46:58
16.71501,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6439,2024-09-30 19:46:58
16.71865,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,6440,2024-09-30 19:46:58
16.72100,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6441,2024-09-30 19:46:58
16.72455,2,8,196610,12,00,00,4d,ff,c7,42,00,c0,fa,44,00,00,80,40,0a,d7,a3,bd,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6442,2024-09-30 19:46:58
16.72484,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6443,2024-09-30 19:46:58
16.72700,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6444,2024-09-30 19:46:58
16.73299,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6445,2024-09-30 19:46:58
16.73517,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6446,2024-09-30 19:46:58
16.73533,1,385,2,4,4a,43,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6447,2024-09-30 19:46:58
16.73899,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6448,2024-09-30 19:46:58
16.74498,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6449,2024-09-30 19:46:58
16.75097,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6450,2024-09-30 19:46:58
16.75697,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6451,2024-09-30 19:46:58
16.76297,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6452,2024-09-30 19:46:58
16.76896,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6453,2024-09-30 19:46:58
16.77496,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6454,2024-09-30 19:46:58
16.78095,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6455,2024-09-30 19:46:58
16.78506,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6456,2024-09-30 19:46:58
16.78524,1,385,2,4,4b,11,2c,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6457,2024-09-30 19:46:58
16.78695,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6458,2024-09-30 19:46:58
16.79295,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6459,2024-09-30 19:46:58
16.79894,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6460,2024-09-30 19:46:58
16.80494,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6461,2024-09-30 19:46:58
16.81093,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6462,2024-09-30 19:46:58
16.81693,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6463,2024-09-30 19:46:58
16.82293,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6464,2024-09-30 19:46:58
16.82485,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6465,2024-09-30 19:46:58
16.82893,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6466,2024-09-30 19:46:58
16.83492,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6467,2024-09-30 19:46:58
16.84092,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6468,2024-09-30 19:46:58
16.84692,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6469,2024-09-30 19:46:58
16.85291,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6470,2024-09-30 19:46:58
16.85891,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6471,2024-09-30 19:46:58
16.86490,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6472,2024-09-30 19:46:58
16.87089,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6473,2024-09-30 19:46:58
16.87689,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6474,2024-09-30 19:46:58
16.88288,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6475,2024-09-30 19:46:58
16.88888,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6476,2024-09-30 19:46:58
16.89487,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6477,2024-09-30 19:46:58
16.90087,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6478,2024-09-30 19:46:58
16.90687,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6479,2024-09-30 19:46:58
16.91286,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6480,2024-09-30 19:46:58
16.91886,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6481,2024-09-30 19:46:58
16.92485,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6482,2024-09-30 19:46:58
16.92500,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6483,2024-09-30 19:46:58
16.93086,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6484,2024-09-30 19:46:58
16.93685,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6485,2024-09-30 19:46:58
16.94022,2,50,196610,15,af,94,61,40,99,99,61,40,3d,9b,61,40,6e,a3,61,40,da,8a,61,40,64,cc,61,40,f6,97,61,40,3d,9b,61,40,21,8e,61,40,6e,a3,61,40,f9,0f,61,40,27,a0,61,40,00,6f,61,40,93,87,61,40,93,87,61,40,84,9e,61,40,6486,2024-09-30 19:46:58
16.94284,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6487,2024-09-30 19:46:58
16.94620,2,51,196610,15,37,89,61,40,b9,6b,61,40,01,bc,61,40,48,bf,61,40,a5,bd,61,40,52,96,61,40,11,a5,61,40,3b,70,62,40,c3,64,62,40,d8,5f,62,40,3b,70,62,40,2e,ff,61,40,a3,92,62,40,ad,69,62,40,7d,ae,62,40,b6,f3,61,40,6488,2024-09-30 19:46:58
16.94884,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6489,2024-09-30 19:46:58
16.95219,2,52,196610,15,f9,7e,62,40,f4,6c,62,40,97,6e,62,40,ff,90,62,40,83,c0,62,40,b8,8d,62,40,62,a1,62,40,98,bb,62,40,52,96,61,40,cf,d5,62,40,16,d9,62,40,87,85,62,40,83,c0,62,40,23,4a,53,40,08,1b,62,40,a1,45,62,40,6490,2024-09-30 19:46:58
16.95484,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6491,2024-09-30 19:46:58
16.95818,2,53,196610,15,0e,2d,62,40,a1,45,62,40,bc,05,62,40,e3,36,62,40,34,11,62,40,08,1b,62,40,bc,05,62,40,d1,00,62,40,49,0c,62,40,34,11,62,40,0e,2d,62,40,b1,2e,62,40,e7,fb,61,40,08,1b,62,40,d1,00,62,40,d1,00,62,40,6492,2024-09-30 19:46:58
16.96083,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6493,2024-09-30 19:46:58
16.96417,2,54,196610,15,19,51,62,40,08,1b,62,40,39,23,62,40,39,23,62,40,2e,ff,61,40,18,04,62,40,e3,36,62,40,e8,48,62,40,ee,5a,62,40,a1,45,62,40,91,5c,62,40,de,e0,5f,40,55,30,62,40,35,5e,62,40,08,1b,62,40,bd,52,62,40,6494,2024-09-30 19:46:58
16.96683,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6495,2024-09-30 19:46:58
16.97016,2,55,196610,15,d3,4d,62,40,8f,c2,61,40,fe,43,62,40,76,4f,62,40,2f,4c,62,40,e8,48,62,40,2f,4c,62,40,2f,4c,62,40,b1,2e,62,40,35,5e,62,40,8c,4a,62,40,7c,61,62,40,a3,70,61,40,89,b0,61,40,85,eb,61,40,6e,a3,61,40,6496,2024-09-30 19:46:58
16.97283,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6497,2024-09-30 19:46:58
16.97615,2,56,196610,15,b5,a6,61,40,af,94,61,40,af,94,61,40,f6,97,61,40,ca,a1,61,40,9f,ab,61,40,01,bc,61,40,b5,a6,61,40,74,b5,61,40,c5,8f,61,40,89,b0,61,40,e6,ae,61,40,11,a5,61,40,af,94,61,40,9f,ab,61,40,84,9e,61,40,6498,2024-09-30 19:46:58
16.97882,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6499,2024-09-30 19:46:58
16.98215,2,57,196610,15,a9,82,61,40,4d,84,61,40,17,b7,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,6500,2024-09-30 19:46:58
16.98228,1,5,2,4,e3,1a,c9,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6501,2024-09-30 19:46:58
16.98482,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6502,2024-09-30 19:46:58
16.99082,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6503,2024-09-30 19:46:58
16.99681,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6504,2024-09-30 19:46:58
17.00280,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6505,2024-09-30 19:46:58
17.00880,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6506,2024-09-30 19:46:58
17.01479,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6507,2024-09-30 19:46:58
17.02079,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6508,2024-09-30 19:46:58
