CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:51:30
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
22.34777,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8760,2024-09-30 19:51:52
22.34927,2,69,196610,15,00,00,00,00,00,00,00,00,5d,3c,a1,41,00,00,00,00,0d,04,9e,41,7d,a6,9e,41,fd,c3,a0,41,dd,a5,a0,41,ab,48,a1,42,00,00,00,00,5d,6f,a2,41,00,00,00,00,0d,3c,a3,41,dd,a5,a0,41,00,00,c0,7f,4d,d9,9f,41,8761,2024-09-30 19:51:52
22.35376,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8762,2024-09-30 19:51:52
22.35527,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,d3,9f,41,00,00,00,00,ad,ea,a3,41,00,00,00,00,7d,1f,9d,41,7d,1f,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8763,2024-09-30 19:51:52
22.35976,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8764,2024-09-30 19:51:52
22.36127,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8765,2024-09-30 19:51:52
22.36575,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8766,2024-09-30 19:51:52
22.36717,2,8,196610,12,00,00,f6,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8767,2024-09-30 19:51:52
22.37175,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8768,2024-09-30 19:51:52
22.37774,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8769,2024-09-30 19:51:52
22.38374,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8770,2024-09-30 19:51:52
22.38973,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8771,2024-09-30 19:51:52
22.39573,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8772,2024-09-30 19:51:52
22.40172,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8773,2024-09-30 19:51:52
22.40772,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8774,2024-09-30 19:51:52
22.41371,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8775,2024-09-30 19:51:52
22.41970,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8776,2024-09-30 19:51:52
22.42513,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8777,2024-09-30 19:51:52
22.42569,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8778,2024-09-30 19:51:52
22.43169,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8779,2024-09-30 19:51:52
22.43769,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8780,2024-09-30 19:51:52
22.44368,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8781,2024-09-30 19:51:52
22.44968,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8782,2024-09-30 19:51:52
22.45567,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8783,2024-09-30 19:51:52
22.46166,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8784,2024-09-30 19:51:52
22.46766,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8785,2024-09-30 19:51:52
22.47365,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8786,2024-09-30 19:51:52
22.47964,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8787,2024-09-30 19:51:52
22.48563,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8788,2024-09-30 19:51:52
22.49163,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8789,2024-09-30 19:51:52
22.49762,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8790,2024-09-30 19:51:52
22.50362,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8791,2024-09-30 19:51:52
22.50961,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8792,2024-09-30 19:51:52
22.51561,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8793,2024-09-30 19:51:52
22.52160,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8794,2024-09-30 19:51:52
22.52515,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8795,2024-09-30 19:51:52
22.52760,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8796,2024-09-30 19:51:52
22.53139,1,486024592,4,7,02,11,44,c4,3f,3e,2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8797,2024-09-30 19:51:52
22.53208,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8798,2024-09-30 19:51:52
22.53306,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8799,2024-09-30 19:51:52
22.53359,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8800,2024-09-30 19:51:52
22.53405,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8801,2024-09-30 19:51:52
22.53507,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8802,2024-09-30 19:51:52
22.53606,1,1285,2,8,00,41,40,41,3f,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8803,2024-09-30 19:51:52
22.53958,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8804,2024-09-30 19:51:52
22.54108,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8805,2024-09-30 19:51:52
22.54208,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8806,2024-09-30 19:51:52
22.54307,1,1282,2,8,01,8e,00,00,00,00,00,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8807,2024-09-30 19:51:52
22.54405,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8808,2024-09-30 19:51:52
22.54507,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8809,2024-09-30 19:51:52
22.54557,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8810,2024-09-30 19:51:52
22.54606,1,1285,2,8,01,40,40,3f,3f,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8811,2024-09-30 19:51:52
22.55157,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8812,2024-09-30 19:51:52
22.55207,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8813,2024-09-30 19:51:52
22.55307,1,1282,2,8,02,18,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8814,2024-09-30 19:51:52
22.55407,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8815,2024-09-30 19:51:52
22.55607,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8816,2024-09-30 19:51:52
22.55756,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8817,2024-09-30 19:51:52
22.56107,1,1280,2,8,30,10,6d,00,01,9a,82,d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8818,2024-09-30 19:51:52
22.56356,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8819,2024-09-30 19:51:52
22.56955,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8820,2024-09-30 19:51:52
22.57108,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8821,2024-09-30 19:51:52
22.57554,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8822,2024-09-30 19:51:52
22.57606,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8823,2024-09-30 19:51:52
22.58108,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8824,2024-09-30 19:51:52
22.58154,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8825,2024-09-30 19:51:52
22.58292,2,50,196610,15,ca,a1,61,40,3d,9b,61,40,3d,9b,61,40,6e,a3,61,40,f0,85,61,40,64,cc,61,40,93,87,61,40,3d,9b,61,40,21,8e,61,40,6e,a3,61,40,9d,11,61,40,27,a0,61,40,00,6f,61,40,a9,82,61,40,da,8a,61,40,e0,9c,61,40,8826,2024-09-30 19:51:52
22.58753,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8827,2024-09-30 19:51:52
22.58892,2,51,196610,15,93,87,61,40,2b,65,61,40,a5,bd,61,40,e0,9c,61,40,e0,9c,61,40,58,a8,61,40,3d,9b,61,40,81,73,62,40,1f,63,62,40,56,7d,62,40,25,75,62,40,02,09,62,40,20,b0,62,40,ad,69,62,40,0b,b5,62,40,b6,f3,61,40,8828,2024-09-30 19:51:52
22.59352,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8829,2024-09-30 19:51:52
22.59491,2,52,196610,15,ce,88,62,40,50,6b,62,40,f4,6c,62,40,a3,92,62,40,93,a9,62,40,15,8c,62,40,da,ac,62,40,20,b0,62,40,84,9e,61,40,cf,d5,62,40,df,be,62,40,56,7d,62,40,83,c0,62,40,23,4a,53,40,65,19,62,40,8c,4a,62,40,8830,2024-09-30 19:51:52
22.59951,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8831,2024-09-30 19:51:52
22.60090,2,53,196610,15,0e,2d,62,40,5b,42,62,40,7b,14,62,40,3f,35,62,40,bc,05,62,40,4f,1e,62,40,2e,ff,61,40,2e,ff,61,40,8a,fd,61,40,7b,14,62,40,b1,2e,62,40,70,3d,62,40,e7,fb,61,40,d1,00,62,40,d1,00,62,40,4f,1e,62,40,8832,2024-09-30 19:51:52
22.60550,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8833,2024-09-30 19:51:52
22.60689,2,54,196610,15,60,54,62,40,65,19,62,40,f3,1f,62,40,34,11,62,40,fd,f6,61,40,75,02,62,40,e8,48,62,40,8c,4a,62,40,ee,5a,62,40,a1,45,62,40,81,73,62,40,25,e4,5f,40,6b,2b,62,40,d8,5f,62,40,29,3a,62,40,19,51,62,40,8834,2024-09-30 19:51:52
22.61149,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8835,2024-09-30 19:51:52
22.61288,2,55,196610,15,76,4f,62,40,64,cc,61,40,2f,4c,62,40,2f,4c,62,40,8c,4a,62,40,e8,48,62,40,2f,4c,62,40,76,4f,62,40,55,30,62,40,35,5e,62,40,55,30,62,40,b7,40,62,40,00,6f,61,40,e6,ae,61,40,3e,e8,61,40,27,a0,61,40,8836,2024-09-30 19:51:52
22.61748,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8837,2024-09-30 19:51:52
22.61887,2,56,196610,15,ca,a1,61,40,ca,a1,61,40,42,ad,61,40,52,96,61,40,27,a0,61,40,b5,a6,61,40,11,a5,61,40,b5,a6,61,40,74,b5,61,40,f0,85,61,40,e6,ae,61,40,99,99,61,40,11,a5,61,40,0c,93,61,40,fc,a9,61,40,e0,9c,61,40,8838,2024-09-30 19:51:52
22.62347,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8839,2024-09-30 19:51:52
22.62487,2,57,196610,15,21,8e,61,40,93,87,61,40,b5,a6,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8840,2024-09-30 19:51:52
22.62501,1,5,2,4,b3,81,ca,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8841,2024-09-30 19:51:52
22.62526,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8842,2024-09-30 19:51:52
22.62947,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8843,2024-09-30 19:51:52
22.63546,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8844,2024-09-30 19:51:52
22.64145,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8845,2024-09-30 19:51:52
22.64745,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8846,2024-09-30 19:51:52
22.65344,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8847,2024-09-30 19:51:52
22.65943,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8848,2024-09-30 19:51:52
22.66542,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8849,2024-09-30 19:51:52
22.67141,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8850,2024-09-30 19:51:52
22.67740,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8851,2024-09-30 19:51:52
22.68339,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8852,2024-09-30 19:51:52
22.68879,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1d,28,9e,41,00,00,c0,7f,4b,ee,a1,42,00,00,00,00,7d,72,a1,41,ed,f0,a1,41,8853,2024-09-30 19:51:52
22.68939,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8854,2024-09-30 19:51:52
22.69477,2,61,196610,15,4d,2a,a1,41,ad,55,9d,41,00,00,00,00,0d,8b,9f,41,6d,8e,9e,41,ad,67,9d,41,5b,e3,a3,42,00,00,00,00,00,00,00,00,6d,5a,a1,41,bd,ed,a2,41,00,00,00,00,00,00,00,00,bd,06,9f,41,8d,31,9d,41,00,00,00,00,8855,2024-09-30 19:51:52
22.69538,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8856,2024-09-30 19:51:52
22.70077,2,62,196610,15,1d,f4,a0,41,00,00,00,00,cd,81,a0,41,6d,60,a1,41,00,00,00,00,ad,69,a0,41,0d,85,9f,41,00,00,00,00,8d,6e,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,dd,14,a4,41,00,00,00,00,00,00,00,00,8857,2024-09-30 19:51:52
22.70137,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8858,2024-09-30 19:51:52
22.70676,2,63,196610,15,4d,64,9e,41,4d,2a,a1,41,8d,6e,9b,41,cd,2a,9f,41,53,c5,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,8d,33,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,08,9b,41,1d,28,9e,41,af,05,a4,42,00,00,00,00,8859,2024-09-30 19:51:52
22.70737,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8860,2024-09-30 19:51:52
22.71274,2,64,196610,15,0d,f8,9d,41,ad,57,a0,41,00,00,00,00,00,00,00,00,0d,85,9f,41,9d,3f,a0,41,dd,fe,9b,41,0d,59,9c,41,a7,dd,a1,42,00,00,00,00,bd,0c,9f,41,ed,ea,a1,41,00,00,00,00,5d,f7,9f,41,cd,91,9d,41,6d,fd,9f,41,8861,2024-09-30 19:51:52
22.71336,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8862,2024-09-30 19:51:52
22.71874,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,c0,7f,ad,5d,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,33,7d,b0,40,dd,99,a0,41,66,9f,45,42,00,00,00,00,73,c4,af,40,bd,e1,a2,41,8863,2024-09-30 19:51:52
22.71936,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8864,2024-09-30 19:51:52
22.72472,2,66,196610,15,f3,cf,bb,40,00,00,00,00,b3,4f,9d,40,00,00,00,00,4d,bf,9c,41,00,00,00,00,5d,48,a1,41,00,00,00,00,dd,99,a0,41,00,00,00,00,5d,f1,9f,41,00,00,00,00,ad,aa,9b,41,00,00,00,00,4d,ea,9a,41,1d,f4,a0,41,8865,2024-09-30 19:51:52
22.72517,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8866,2024-09-30 19:51:52
22.72535,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8867,2024-09-30 19:51:52
22.73072,2,67,196610,15,ab,48,a1,42,00,00,00,00,dd,93,a0,41,3d,6c,a3,41,00,00,00,00,fd,02,a2,41,8d,25,9d,41,7d,b8,9e,41,7d,b2,9e,41,00,00,00,00,fb,5b,9f,42,00,00,00,00,dd,3c,9f,41,9d,51,a0,41,00,00,00,00,00,00,00,00,8868,2024-09-30 19:51:52
22.73134,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8869,2024-09-30 19:51:52
22.73671,2,68,196610,15,00,00,c0,7f,00,00,00,00,5d,82,9e,41,fd,c3,a0,41,4b,e7,9f,42,00,00,00,00,0d,dc,a0,41,2d,39,a2,41,00,00,00,00,ed,5a,9f,41,00,00,c0,7f,00,00,00,00,3d,58,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,8870,2024-09-30 19:51:52
22.73733,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8871,2024-09-30 19:51:52
22.74270,2,69,196610,15,00,00,00,00,00,00,00,00,5d,3c,a1,41,00,00,00,00,0d,04,9e,41,7d,a6,9e,41,fd,c3,a0,41,dd,a5,a0,41,ab,48,a1,42,00,00,00,00,5d,6f,a2,41,00,00,00,00,0d,3c,a3,41,dd,a5,a0,41,00,00,c0,7f,4d,d9,9f,41,8872,2024-09-30 19:51:52
22.74333,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8873,2024-09-30 19:51:52
22.74869,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,d3,9f,41,00,00,00,00,ad,ea,a3,41,00,00,00,00,7d,1f,9d,41,7d,1f,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8874,2024-09-30 19:51:52
22.74932,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8875,2024-09-30 19:51:52
22.75469,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8876,2024-09-30 19:51:52
22.75532,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8877,2024-09-30 19:51:52
22.76059,2,8,196610,12,00,00,f6,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8878,2024-09-30 19:51:52
22.76131,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8879,2024-09-30 19:51:52
