CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:16
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:33:35
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
144.81834,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92277,2024-09-30 20:35:59
144.82005,2,259,196610,10,2f,09,1d,09,2d,0b,0a,09,cd,0c,f4,0f,3d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92278,2024-09-30 20:35:59
144.82012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92279,2024-09-30 20:35:59
144.82405,2,259,196610,10,2e,09,1d,09,2d,0b,09,09,cd,0c,f5,0f,3d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92280,2024-09-30 20:35:59
144.82433,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92281,2024-09-30 20:35:59
144.82805,2,259,196610,10,2f,09,1e,09,2d,0b,0a,09,cd,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92282,2024-09-30 20:35:59
144.83004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92283,2024-09-30 20:35:59
144.83033,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92284,2024-09-30 20:35:59
144.83205,2,259,196610,10,2e,09,1d,09,2e,0b,0a,09,cd,0c,f4,0f,40,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92285,2024-09-30 20:35:59
144.83412,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92286,2024-09-30 20:35:59
144.83421,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92287,2024-09-30 20:35:59
144.83438,1,385,2,4,49,44,2a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92288,2024-09-30 20:35:59
144.83605,2,259,196610,10,2d,09,1c,09,2b,0b,0a,09,cb,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92289,2024-09-30 20:35:59
144.83632,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92290,2024-09-30 20:35:59
144.83748,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92291,2024-09-30 20:35:59
144.84005,2,259,196610,10,2d,09,1c,09,2c,0b,09,09,cd,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92292,2024-09-30 20:35:59
144.84012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92293,2024-09-30 20:35:59
144.84232,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92294,2024-09-30 20:35:59
144.84405,2,259,196610,10,2f,09,1d,09,2d,0b,0a,09,cc,0c,f5,0f,3d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92295,2024-09-30 20:35:59
144.84805,2,259,196610,10,2e,09,1d,09,2c,0b,09,09,cd,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92296,2024-09-30 20:35:59
144.84831,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92297,2024-09-30 20:35:59
144.85004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92298,2024-09-30 20:35:59
144.85205,2,259,196610,10,2e,09,1e,09,2d,0b,0a,09,cd,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92299,2024-09-30 20:35:59
144.85430,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92300,2024-09-30 20:35:59
144.85605,2,259,196610,10,2c,09,1d,09,2e,0b,0b,09,cd,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92301,2024-09-30 20:35:59
144.86005,2,259,196610,10,2f,09,1d,09,2c,0b,0b,09,cc,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92302,2024-09-30 20:35:59
144.86012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92303,2024-09-30 20:35:59
144.86030,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92304,2024-09-30 20:35:59
144.86405,2,259,196610,10,2e,09,1d,09,2d,0b,0b,09,cd,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92305,2024-09-30 20:35:59
144.86629,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92306,2024-09-30 20:35:59
144.86805,2,259,196610,10,2f,09,1d,09,2e,0b,0a,09,cd,0c,f3,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92307,2024-09-30 20:35:59
144.87004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92308,2024-09-30 20:35:59
144.87205,2,259,196610,10,2e,09,1d,09,2c,0b,0a,09,cc,0c,f3,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92309,2024-09-30 20:35:59
144.87229,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92310,2024-09-30 20:35:59
144.87605,2,259,196610,10,2e,09,1e,09,2b,0b,09,09,cc,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92311,2024-09-30 20:35:59
144.87786,2,50,196610,15,19,73,5f,40,8b,6c,5f,40,fd,65,5f,40,a6,79,5f,40,09,8a,5f,40,b8,af,5f,40,dd,93,5f,40,c2,86,5f,40,a6,79,5f,40,e2,58,5f,40,22,fd,5e,40,91,7e,5f,40,4a,7b,5f,40,2e,6e,5f,40,7b,83,5f,40,d2,6f,5f,40,92312,2024-09-30 20:35:59
144.87829,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92313,2024-09-30 20:35:59
144.88005,2,259,196610,10,2d,09,1d,09,2c,0b,09,09,cd,0c,f4,0f,3d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92314,2024-09-30 20:35:59
144.88012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92315,2024-09-30 20:35:59
144.88385,2,51,196610,15,1e,85,5f,40,95,43,5f,40,c2,86,5f,40,96,90,5f,40,dd,93,5f,40,ac,8b,5f,40,e2,58,5f,40,84,7c,60,40,48,50,60,40,48,50,60,40,79,58,60,40,e4,f2,5f,40,6f,81,60,40,94,65,60,40,a6,9b,60,40,82,e2,5f,40,92316,2024-09-30 20:35:59
144.88405,2,259,196610,10,2e,09,1e,09,2e,0b,0a,09,ce,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92317,2024-09-30 20:35:59
144.88411,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92318,2024-09-30 20:35:59
144.88427,1,385,2,4,4a,91,47,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92319,2024-09-30 20:35:59
144.88442,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92320,2024-09-30 20:35:59
144.88805,2,259,196610,10,2d,09,1e,09,2e,0b,09,09,cd,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92321,2024-09-30 20:35:59
144.88984,2,52,196610,15,d5,56,60,40,aa,60,60,40,4d,62,60,40,8f,53,60,40,59,86,60,40,b0,72,60,40,9a,77,60,40,fc,87,60,40,65,88,5f,40,33,a2,60,40,e7,8c,60,40,a4,4e,60,40,8a,8e,60,40,7d,ae,4a,40,6c,e7,5f,40,00,00,60,40,92322,2024-09-30 20:35:59
144.89004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92323,2024-09-30 20:35:59
144.89028,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92324,2024-09-30 20:35:59
144.89205,2,259,196610,10,2e,09,1d,09,2c,0b,09,09,cc,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92325,2024-09-30 20:35:59
144.89584,2,53,196610,15,00,00,60,40,00,00,60,40,88,f4,5f,40,a9,13,60,40,ce,f7,5f,40,a3,01,60,40,b9,fc,5f,40,ee,c9,5f,40,0a,d7,5f,40,d9,ce,5f,40,1b,0d,60,40,21,1f,60,40,d4,09,60,40,9d,ef,5f,40,41,f1,5f,40,88,f4,5f,40,92326,2024-09-30 20:35:59
144.89605,2,259,196610,10,2f,09,1c,09,2d,0b,0b,09,cd,0c,f5,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92327,2024-09-30 20:35:59
144.89628,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92328,2024-09-30 20:35:59
144.90005,2,259,196610,10,2d,09,1e,09,2d,0b,0a,09,cd,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92329,2024-09-30 20:35:59
144.90012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92330,2024-09-30 20:35:59
144.90183,2,54,196610,15,11,36,60,40,b9,fc,5f,40,15,fb,5f,40,9d,ef,5f,40,fa,ed,5f,40,15,fb,5f,40,da,1b,60,40,62,10,60,40,1b,0d,60,40,bf,0e,60,40,a4,4e,60,40,f3,1f,5e,40,31,08,60,40,fb,3a,60,40,99,2a,60,40,0b,24,60,40,92331,2024-09-30 20:35:59
144.90227,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92332,2024-09-30 20:35:59
144.90405,2,259,196610,10,2d,09,1e,09,2d,0b,0a,09,ce,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92333,2024-09-30 20:35:59
144.90782,2,55,196610,15,4c,15,60,40,d7,81,5f,40,e5,3f,60,40,83,2f,60,40,a9,13,60,40,ca,32,60,40,7d,1d,60,40,27,31,60,40,2c,43,60,40,27,31,60,40,6d,34,60,40,af,25,60,40,95,43,5f,40,55,9f,5f,40,e3,a5,5f,40,65,88,5f,40,92334,2024-09-30 20:35:59
144.90805,2,259,196610,10,2e,09,1f,09,2d,0b,0b,09,cd,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92335,2024-09-30 20:35:59
144.90827,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92336,2024-09-30 20:35:59
144.91004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92337,2024-09-30 20:35:59
144.91205,2,259,196610,10,2e,09,1e,09,2d,0b,09,09,cd,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92338,2024-09-30 20:35:59
144.91381,2,56,196610,15,c2,86,5f,40,f9,a0,5f,40,34,80,5f,40,a6,79,5f,40,4a,7b,5f,40,f9,a0,5f,40,96,90,5f,40,2a,a9,5f,40,ed,7c,5f,40,91,7e,5f,40,bc,74,5f,40,34,80,5f,40,19,73,5f,40,d7,81,5f,40,e3,a5,5f,40,e3,a5,5f,40,92339,2024-09-30 20:35:59
144.91426,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92340,2024-09-30 20:35:59
144.91605,2,259,196610,10,2e,09,1e,09,2d,0b,0c,09,cc,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92341,2024-09-30 20:35:59
144.91981,2,57,196610,15,55,9f,5f,40,f3,8e,5f,40,19,73,5f,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,92342,2024-09-30 20:35:59
144.91995,1,5,2,4,a6,cb,c8,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92343,2024-09-30 20:35:59
144.92005,2,259,196610,10,2d,09,1e,09,2e,0b,0a,09,cc,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92344,2024-09-30 20:35:59
144.92012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92345,2024-09-30 20:35:59
144.92025,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92346,2024-09-30 20:35:59
144.92405,2,259,196610,10,2e,09,1e,09,2e,0b,0a,09,ce,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92347,2024-09-30 20:35:59
144.92625,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92348,2024-09-30 20:35:59
144.92805,2,259,196610,10,2e,09,1c,09,2d,0b,0b,09,cd,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92349,2024-09-30 20:35:59
144.93004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92350,2024-09-30 20:35:59
144.93205,2,259,196610,10,2d,09,1d,09,2c,0b,09,09,cd,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92351,2024-09-30 20:35:59
144.93224,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92352,2024-09-30 20:35:59
144.93402,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92353,2024-09-30 20:35:59
144.93419,1,385,2,4,4b,8f,2b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92354,2024-09-30 20:35:59
144.93605,2,259,196610,10,2f,09,1d,09,2c,0b,0b,09,cd,0c,f5,0f,3d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92355,2024-09-30 20:35:59
144.93749,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92356,2024-09-30 20:35:59
144.93824,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92357,2024-09-30 20:35:59
144.94005,2,259,196610,10,2e,09,1e,09,2e,0b,0a,09,cd,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92358,2024-09-30 20:35:59
144.94012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92359,2024-09-30 20:35:59
144.94405,2,259,196610,10,2e,09,1d,09,2c,0b,09,09,cc,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92360,2024-09-30 20:35:59
144.94423,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92361,2024-09-30 20:35:59
144.94805,2,259,196610,10,2f,09,1d,09,2d,0b,0b,09,cd,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92362,2024-09-30 20:35:59
144.95004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92363,2024-09-30 20:35:59
144.95023,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92364,2024-09-30 20:35:59
144.95205,2,259,196610,10,2e,09,1f,09,2d,0b,0b,09,cc,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92365,2024-09-30 20:35:59
144.95605,2,259,196610,10,2d,09,1d,09,2c,0b,0a,09,cd,0c,f3,0f,40,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92366,2024-09-30 20:35:59
144.95623,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92367,2024-09-30 20:35:59
144.96005,2,259,196610,10,2f,09,1e,09,2d,0b,0a,09,cd,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92368,2024-09-30 20:35:59
144.96012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92369,2024-09-30 20:35:59
144.96222,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92370,2024-09-30 20:35:59
144.96405,2,259,196610,10,2d,09,1d,09,2e,0b,0a,09,cd,0c,f2,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92371,2024-09-30 20:35:59
144.96805,2,259,196610,10,2f,09,1f,09,2d,0b,0b,09,cc,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92372,2024-09-30 20:35:59
144.96822,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92373,2024-09-30 20:35:59
144.97004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92374,2024-09-30 20:35:59
144.97205,2,259,196610,10,2e,09,1e,09,2e,0b,0b,09,cb,0c,f3,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92375,2024-09-30 20:35:59
144.97421,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92376,2024-09-30 20:35:59
144.97605,2,259,196610,10,30,09,1f,09,2d,0b,0a,09,cd,0c,f3,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92377,2024-09-30 20:35:59
144.98005,2,259,196610,10,2e,09,1d,09,2d,0b,0b,09,cd,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92378,2024-09-30 20:35:59
144.98012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92379,2024-09-30 20:35:59
144.98021,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92380,2024-09-30 20:35:59
144.98372,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8d,5d,99,41,00,00,c0,7f,53,a6,a1,42,00,00,00,00,4d,2a,a1,41,cd,24,9f,41,92381,2024-09-30 20:35:59
144.98405,2,259,196610,10,2e,09,1e,09,2e,0b,0a,09,cd,0c,f2,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92382,2024-09-30 20:35:59
144.98620,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92383,2024-09-30 20:35:59
144.98805,2,259,196610,10,2e,09,1c,09,2d,0b,0a,09,cd,0c,f3,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92384,2024-09-30 20:35:59
144.98970,2,61,196610,15,0d,d0,a0,41,cd,d0,92,41,00,00,00,00,8d,bd,8f,41,cd,b8,97,41,ad,70,92,41,6b,2b,a2,42,00,00,00,00,00,00,00,00,6d,9a,9e,41,0d,e2,a0,41,00,00,00,00,00,00,00,00,ed,00,98,41,6d,4b,94,41,00,00,00,00,92385,2024-09-30 20:35:59
144.99004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92386,2024-09-30 20:35:59
144.99205,2,259,196610,10,2d,09,1d,09,2d,0b,0a,09,cc,0c,f4,0f,3d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92387,2024-09-30 20:35:59
144.99220,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92388,2024-09-30 20:35:59
144.99570,2,62,196610,15,ed,17,a3,41,00,00,00,00,fd,60,9f,41,7d,27,a0,41,00,00,00,00,9d,dc,9e,41,7d,3f,99,41,00,00,00,00,dd,83,95,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,fd,66,9f,41,00,00,00,00,00,00,00,00,92389,2024-09-30 20:35:59
144.99605,2,259,196610,10,2e,09,1c,09,2c,0b,0a,09,cc,0c,f5,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92390,2024-09-30 20:35:59
144.99819,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92391,2024-09-30 20:35:59
145.00005,2,259,196610,10,2e,09,1d,09,2c,0b,0a,09,cb,0c,f3,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92392,2024-09-30 20:35:59
