CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:11
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:46:29
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
8.69015,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429,2024-09-30 19:46:37
8.69136,2,67,196610,15,6b,2b,a2,42,00,00,00,00,4d,36,a1,41,ed,1d,a3,41,00,00,00,00,4d,5d,a2,41,3d,34,9e,41,9d,3f,a0,41,6d,03,a0,41,00,00,00,00,2b,d7,9f,42,00,00,00,00,6d,fd,9f,41,7d,21,a0,41,00,00,00,00,00,00,00,00,2430,2024-09-30 19:46:37
8.69614,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2431,2024-09-30 19:46:37
8.69735,2,68,196610,15,00,00,c0,7f,00,00,00,00,ed,54,9f,41,6d,54,a1,41,6f,ba,a0,42,00,00,00,00,ad,a2,a1,41,6d,8d,a2,41,00,00,00,00,0d,7f,9f,41,00,00,c0,7f,00,00,00,00,ad,ee,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,2432,2024-09-30 19:46:37
8.70213,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2433,2024-09-30 19:46:37
8.70334,2,69,196610,15,00,00,00,00,00,00,00,00,fd,02,a2,41,00,00,00,00,6d,09,a0,41,9d,45,a0,41,ad,a8,a1,41,bd,c0,a1,41,6b,2b,a2,42,00,00,00,00,dd,05,a3,41,00,00,00,00,ed,20,a4,41,4d,36,a1,41,00,00,c0,7f,cd,7b,a0,41,2434,2024-09-30 19:46:37
8.70812,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2435,2024-09-30 19:46:37
8.70934,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,1d,f4,a0,41,00,00,00,00,dd,14,a4,41,00,00,00,00,4d,70,9e,41,7d,a6,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2436,2024-09-30 19:46:37
8.71412,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437,2024-09-30 19:46:37
8.71533,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2438,2024-09-30 19:46:37
8.72011,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2439,2024-09-30 19:46:37
8.72124,2,8,196610,12,00,00,32,00,c8,42,00,60,fa,44,00,00,80,40,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2440,2024-09-30 19:46:37
8.72330,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2441,2024-09-30 19:46:37
8.72610,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2442,2024-09-30 19:46:37
8.73209,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2443,2024-09-30 19:46:37
8.73808,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2444,2024-09-30 19:46:37
8.74407,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2445,2024-09-30 19:46:37
8.75007,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2446,2024-09-30 19:46:37
8.75605,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2447,2024-09-30 19:46:37
8.76205,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2448,2024-09-30 19:46:37
8.76804,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449,2024-09-30 19:46:37
8.77403,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450,2024-09-30 19:46:37
8.78002,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451,2024-09-30 19:46:37
8.78602,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452,2024-09-30 19:46:37
8.79201,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453,2024-09-30 19:46:37
8.79800,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454,2024-09-30 19:46:37
8.80400,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2455,2024-09-30 19:46:37
8.80999,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456,2024-09-30 19:46:37
8.81598,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457,2024-09-30 19:46:37
8.82197,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458,2024-09-30 19:46:37
8.82330,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2459,2024-09-30 19:46:37
8.82797,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2460,2024-09-30 19:46:37
8.83396,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461,2024-09-30 19:46:37
8.83996,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462,2024-09-30 19:46:37
8.84595,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463,2024-09-30 19:46:37
8.85194,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2464,2024-09-30 19:46:37
8.85794,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2465,2024-09-30 19:46:37
8.86393,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2466,2024-09-30 19:46:37
8.86992,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2467,2024-09-30 19:46:37
8.87592,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2468,2024-09-30 19:46:37
8.88190,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2469,2024-09-30 19:46:37
8.88789,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2470,2024-09-30 19:46:37
8.89389,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2471,2024-09-30 19:46:37
8.89988,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2472,2024-09-30 19:46:37
8.90587,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2473,2024-09-30 19:46:37
8.91187,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474,2024-09-30 19:46:37
8.91786,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2475,2024-09-30 19:46:37
8.92333,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2476,2024-09-30 19:46:37
8.92386,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2477,2024-09-30 19:46:37
8.92985,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2478,2024-09-30 19:46:37
8.93584,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479,2024-09-30 19:46:37
8.93696,2,50,196610,15,3d,9b,61,40,af,94,61,40,f6,97,61,40,99,99,61,40,af,94,61,40,64,cc,61,40,ca,a1,61,40,21,8e,61,40,68,91,61,40,6e,a3,61,40,30,2a,61,40,27,a0,61,40,00,6f,61,40,78,7a,61,40,93,87,61,40,e0,9c,61,40,2480,2024-09-30 19:46:37
8.94183,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481,2024-09-30 19:46:37
8.94294,2,51,196610,15,37,89,61,40,16,6a,61,40,89,b0,61,40,a5,bd,61,40,2d,b2,61,40,52,96,61,40,f6,97,61,40,3b,70,62,40,09,68,62,40,de,71,62,40,50,6b,62,40,fd,f6,61,40,ff,90,62,40,09,68,62,40,ae,b6,62,40,28,ed,61,40,2482,2024-09-30 19:46:37
8.94783,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2483,2024-09-30 19:46:37
8.94893,2,52,196610,15,f9,7e,62,40,50,6b,62,40,f4,6c,62,40,46,94,62,40,93,a9,62,40,71,8a,62,40,7d,ae,62,40,a8,a4,62,40,f6,97,61,40,73,d7,62,40,83,c0,62,40,4b,59,62,40,83,c0,62,40,23,4a,53,40,80,26,62,40,cd,3b,62,40,2484,2024-09-30 19:46:37
8.95382,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2485,2024-09-30 19:46:37
8.95492,2,53,196610,15,3f,35,62,40,e3,36,62,40,02,09,62,40,e3,36,62,40,34,11,62,40,ac,1c,62,40,bc,05,62,40,2e,ff,61,40,d7,12,62,40,d7,12,62,40,0e,2d,62,40,cd,3b,62,40,44,fa,61,40,d1,00,62,40,d1,00,62,40,ac,1c,62,40,2486,2024-09-30 19:46:37
8.95981,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2487,2024-09-30 19:46:37
8.96091,2,54,196610,15,86,38,62,40,08,1b,62,40,08,1b,62,40,34,11,62,40,8a,fd,61,40,d1,00,62,40,e3,36,62,40,8c,4a,62,40,66,66,62,40,a1,45,62,40,0f,7a,62,40,de,e0,5f,40,6b,2b,62,40,d8,5f,62,40,08,1b,62,40,76,4f,62,40,2488,2024-09-30 19:46:37
8.96581,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2489,2024-09-30 19:46:37
8.96690,2,55,196610,15,d3,4d,62,40,ec,c0,61,40,2f,4c,62,40,e8,48,62,40,e8,48,62,40,e8,48,62,40,8c,4a,62,40,2f,4c,62,40,86,38,62,40,35,5e,62,40,b7,40,62,40,45,47,62,40,37,89,61,40,89,b0,61,40,3e,e8,61,40,f6,97,61,40,2490,2024-09-30 19:46:37
8.97180,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2491,2024-09-30 19:46:37
8.97289,2,56,196610,15,58,a8,61,40,f6,97,61,40,af,94,61,40,27,a0,61,40,27,a0,61,40,d0,b3,61,40,11,a5,61,40,b5,a6,61,40,17,b7,61,40,68,91,61,40,2d,b2,61,40,f6,97,61,40,11,a5,61,40,52,96,61,40,d0,b3,61,40,99,99,61,40,2492,2024-09-30 19:46:37
8.97780,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493,2024-09-30 19:46:37
8.97889,2,57,196610,15,f0,85,61,40,4d,84,61,40,b5,a6,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2494,2024-09-30 19:46:37
8.97903,1,5,2,4,70,2e,bc,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2495,2024-09-30 19:46:37
8.98379,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2496,2024-09-30 19:46:37
8.98978,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2497,2024-09-30 19:46:37
8.99578,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2498,2024-09-30 19:46:37
9.00103,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2499,2024-09-30 19:46:37
9.00113,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500,2024-09-30 19:46:37
9.00129,1,385,2,4,49,81,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501,2024-09-30 19:46:37
9.00177,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2502,2024-09-30 19:46:37
9.00776,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2503,2024-09-30 19:46:37
9.01375,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2504,2024-09-30 19:46:37
9.01975,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2505,2024-09-30 19:46:37
9.02333,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2506,2024-09-30 19:46:37
9.02574,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2507,2024-09-30 19:46:37
9.02957,1,486064750,4,7,02,11,44,c4,3f,3e,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2508,2024-09-30 19:46:37
9.03028,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2509,2024-09-30 19:46:37
9.03125,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2510,2024-09-30 19:46:37
9.03173,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2511,2024-09-30 19:46:37
9.03224,1,1283,2,8,00,45,45,12,45,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2512,2024-09-30 19:46:37
9.03326,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2513,2024-09-30 19:46:37
9.03424,1,1285,2,8,00,43,43,43,43,43,41,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2514,2024-09-30 19:46:37
9.03773,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2515,2024-09-30 19:46:37
9.03927,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2516,2024-09-30 19:46:37
9.04027,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2517,2024-09-30 19:46:37
9.04126,1,1282,2,8,01,8e,00,00,00,00,00,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2518,2024-09-30 19:46:37
9.04224,1,1283,2,8,01,12,45,45,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2519,2024-09-30 19:46:37
9.04278,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,0d,79,9f,41,00,00,c0,7f,1f,3c,a2,42,00,00,00,00,5d,42,a1,41,ad,ae,a1,41,2520,2024-09-30 19:46:37
9.04325,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521,2024-09-30 19:46:37
9.04372,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2522,2024-09-30 19:46:37
9.04425,1,1285,2,8,01,43,42,41,41,42,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2523,2024-09-30 19:46:37
9.04877,2,61,196610,15,ad,a2,a1,41,8d,c4,9e,41,00,00,00,00,0d,e2,a0,41,dd,99,a0,41,2d,a3,9f,41,e3,f7,a4,42,00,00,00,00,00,00,00,00,ad,a8,a1,41,5d,90,a3,41,00,00,00,00,00,00,00,00,4d,e5,9f,41,ed,4e,9f,41,00,00,c0,7f,2524,2024-09-30 19:46:37
9.04972,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2525,2024-09-30 19:46:37
9.05026,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526,2024-09-30 19:46:37
9.05099,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2527,2024-09-30 19:46:37
9.05116,1,385,2,4,4a,4d,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2528,2024-09-30 19:46:37
9.05140,1,1282,2,8,02,14,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2529,2024-09-30 19:46:37
9.05225,1,1283,2,8,02,45,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2530,2024-09-30 19:46:37
9.05425,1,1285,2,8,02,42,42,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2531,2024-09-30 19:46:37
9.05476,2,62,196610,15,7d,72,a1,41,00,00,00,00,dd,93,a0,41,dd,e4,a1,41,00,00,00,00,9d,8a,a1,41,dd,93,a0,41,00,00,00,00,5d,d7,9c,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,bd,a4,41,00,00,00,00,00,00,00,00,2532,2024-09-30 19:46:37
9.05571,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2533,2024-09-30 19:46:37
9.05925,1,1280,2,8,30,10,71,00,01,9a,82,eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2534,2024-09-30 19:46:37
9.06074,2,63,196610,15,2d,af,9f,41,4d,69,a2,41,6d,f5,9c,41,fd,c9,a0,41,2b,4e,a1,42,00,00,00,00,00,00,00,00,00,00,00,00,4d,24,a1,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,d1,9c,41,6d,fd,9f,41,47,39,a4,42,00,00,00,00,2535,2024-09-30 19:46:37
9.06170,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2536,2024-09-30 19:46:37
9.06673,2,64,196610,15,7d,a6,9e,41,9d,45,a0,41,00,00,00,00,00,00,00,00,ad,57,a0,41,2d,0c,a1,41,7d,b2,9e,41,9d,d6,9e,41,93,d2,a1,42,00,00,00,00,4d,d9,9f,41,0d,1b,a2,41,00,00,00,00,9d,45,a0,41,1d,97,9f,41,4d,d9,9f,41,2537,2024-09-30 19:46:37
9.06769,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2538,2024-09-30 19:46:37
9.06926,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2539,2024-09-30 19:46:37
9.07272,2,65,196610,15,00,00,c0,7f,00,00,00,00,23,33,a3,42,00,00,00,00,00,00,c0,7f,cd,81,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,20,b5,40,ad,c9,a2,41,de,84,46,42,00,00,00,00,b3,50,b1,40,0d,4b,a4,41,2540,2024-09-30 19:46:37
9.07369,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2541,2024-09-30 19:46:37
9.07425,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2542,2024-09-30 19:46:37
9.07871,2,66,196610,15,73,32,bf,40,00,00,00,00,73,2c,a4,40,00,00,00,00,2d,2e,9e,41,00,00,00,00,0d,e2,a0,41,00,00,00,00,2d,0c,a1,41,00,00,00,00,7d,66,a1,41,00,00,00,00,cd,97,9d,41,00,00,00,00,00,00,00,00,0d,27,a2,41,2543,2024-09-30 19:46:37
9.07927,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2544,2024-09-30 19:46:37
9.07968,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2545,2024-09-30 19:46:37
9.08470,2,67,196610,15,6b,2b,a2,42,00,00,00,00,4d,36,a1,41,ed,1d,a3,41,00,00,00,00,4d,5d,a2,41,3d,34,9e,41,9d,3f,a0,41,6d,03,a0,41,00,00,00,00,2b,d7,9f,42,00,00,00,00,6d,fd,9f,41,7d,21,a0,41,00,00,00,00,00,00,00,00,2546,2024-09-30 19:46:37
9.08568,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2547,2024-09-30 19:46:37
9.09070,2,68,196610,15,00,00,c0,7f,00,00,00,00,ed,54,9f,41,6d,54,a1,41,6f,ba,a0,42,00,00,00,00,ad,a2,a1,41,6d,8d,a2,41,00,00,00,00,0d,7f,9f,41,00,00,c0,7f,00,00,00,00,ad,ee,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,2548,2024-09-30 19:46:37
9.09167,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2549,2024-09-30 19:46:37
