CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:17
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:37:57
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
44.69031,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28315,2024-09-30 20:38:41
44.69131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28316,2024-09-30 20:38:41
44.69332,2,259,196610,10,37,09,29,09,00,0b,28,09,e5,0c,ec,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28317,2024-09-30 20:38:41
44.69630,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28318,2024-09-30 20:38:41
44.69732,2,259,196610,10,36,09,2a,09,00,0b,28,09,e5,0c,ed,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28319,2024-09-30 20:38:41
44.70132,2,259,196610,10,36,09,2a,09,01,0b,29,09,e5,0c,ed,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28320,2024-09-30 20:38:41
44.70139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28321,2024-09-30 20:38:41
44.70229,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28322,2024-09-30 20:38:41
44.70532,2,259,196610,10,36,09,29,09,01,0b,29,09,e5,0c,ed,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28323,2024-09-30 20:38:41
44.70829,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28324,2024-09-30 20:38:41
44.70932,2,259,196610,10,36,09,29,09,01,0b,28,09,e4,0c,eb,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28325,2024-09-30 20:38:41
44.71131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28326,2024-09-30 20:38:41
44.71332,2,259,196610,10,37,09,29,09,00,0b,29,09,e4,0c,ed,0f,36,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28327,2024-09-30 20:38:41
44.71428,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28328,2024-09-30 20:38:41
44.71732,2,259,196610,10,37,09,28,09,01,0b,2a,09,e5,0c,ed,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28329,2024-09-30 20:38:41
44.72028,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28330,2024-09-30 20:38:41
44.72132,2,259,196610,10,36,09,28,09,00,0b,29,09,e4,0c,ed,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28331,2024-09-30 20:38:41
44.72139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28332,2024-09-30 20:38:41
44.72532,2,259,196610,10,37,09,29,09,00,0b,29,09,e5,0c,ed,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28333,2024-09-30 20:38:41
44.72627,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28334,2024-09-30 20:38:41
44.72763,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28335,2024-09-30 20:38:41
44.72932,2,259,196610,10,36,09,29,09,01,0b,29,09,e4,0c,ec,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28336,2024-09-30 20:38:41
44.73131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28337,2024-09-30 20:38:41
44.73227,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28338,2024-09-30 20:38:41
44.73332,2,259,196610,10,35,09,2b,09,00,0b,28,09,e4,0c,ec,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28339,2024-09-30 20:38:41
44.73732,2,259,196610,10,37,09,28,09,01,0b,29,09,e5,0c,ea,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28340,2024-09-30 20:38:41
44.73826,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28341,2024-09-30 20:38:41
44.74132,2,259,196610,10,37,09,29,09,01,0b,2a,09,e5,0c,eb,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28342,2024-09-30 20:38:41
44.74139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28343,2024-09-30 20:38:41
44.74425,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28344,2024-09-30 20:38:41
44.74532,2,259,196610,10,37,09,29,09,00,0b,29,09,e4,0c,eb,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28345,2024-09-30 20:38:41
44.74932,2,259,196610,10,36,09,2a,09,00,0b,29,09,e5,0c,ea,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28346,2024-09-30 20:38:41
44.75025,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28347,2024-09-30 20:38:41
44.75131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28348,2024-09-30 20:38:41
44.75332,2,259,196610,10,36,09,29,09,00,0b,28,09,e5,0c,eb,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28349,2024-09-30 20:38:41
44.75625,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28350,2024-09-30 20:38:41
44.75732,2,259,196610,10,36,09,2a,09,01,0b,2a,09,e4,0c,eb,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28351,2024-09-30 20:38:41
44.76132,2,259,196610,10,35,09,2b,09,01,0b,28,09,e5,0c,e9,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28352,2024-09-30 20:38:41
44.76139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28353,2024-09-30 20:38:41
44.76224,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28354,2024-09-30 20:38:41
44.76532,2,259,196610,10,37,09,2a,09,02,0b,28,09,e5,0c,ea,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28355,2024-09-30 20:38:41
44.76823,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28356,2024-09-30 20:38:41
44.76932,2,259,196610,10,36,09,29,09,01,0b,29,09,e5,0c,ea,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28357,2024-09-30 20:38:41
44.77131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28358,2024-09-30 20:38:41
44.77332,2,259,196610,10,36,09,29,09,00,0b,29,09,e5,0c,ea,0f,36,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28359,2024-09-30 20:38:41
44.77423,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28360,2024-09-30 20:38:41
44.77732,2,259,196610,10,37,09,29,09,01,0b,2a,09,e4,0c,ea,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28361,2024-09-30 20:38:41
44.78022,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28362,2024-09-30 20:38:41
44.78132,2,259,196610,10,36,09,29,09,02,0b,28,09,e5,0c,e9,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28363,2024-09-30 20:38:41
44.78139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28364,2024-09-30 20:38:41
44.78532,2,259,196610,10,36,09,28,09,00,0b,29,09,e3,0c,e9,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28365,2024-09-30 20:38:41
44.78622,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28366,2024-09-30 20:38:41
44.78932,2,259,196610,10,36,09,29,09,00,0b,2a,09,e5,0c,e9,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28367,2024-09-30 20:38:41
44.79131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28368,2024-09-30 20:38:41
44.79221,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28369,2024-09-30 20:38:41
44.79332,2,259,196610,10,36,09,29,09,01,0b,2a,09,e4,0c,e9,0f,36,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28370,2024-09-30 20:38:41
44.79732,2,259,196610,10,37,09,28,09,01,0b,29,09,e4,0c,ea,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28371,2024-09-30 20:38:41
44.79820,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28372,2024-09-30 20:38:41
44.80132,2,259,196610,10,36,09,29,09,00,0b,28,09,e4,0c,e8,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28373,2024-09-30 20:38:41
44.80139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28374,2024-09-30 20:38:41
44.80420,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28375,2024-09-30 20:38:41
44.80532,2,259,196610,10,37,09,2a,09,01,0b,29,09,e5,0c,e9,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28376,2024-09-30 20:38:41
44.80932,2,259,196610,10,36,09,2a,09,01,0b,29,09,e4,0c,e9,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28377,2024-09-30 20:38:41
44.81019,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28378,2024-09-30 20:38:41
44.81131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28379,2024-09-30 20:38:41
44.81332,2,259,196610,10,36,09,29,09,00,0b,28,09,e3,0c,e9,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28380,2024-09-30 20:38:41
44.81619,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28381,2024-09-30 20:38:41
44.81732,2,259,196610,10,36,09,2b,09,02,0b,29,09,e5,0c,eb,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28382,2024-09-30 20:38:41
44.82132,2,259,196610,10,36,09,29,09,01,0b,2a,09,e6,0c,ea,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28383,2024-09-30 20:38:41
44.82139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28384,2024-09-30 20:38:41
44.82218,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28385,2024-09-30 20:38:41
44.82532,2,259,196610,10,36,09,29,09,01,0b,28,09,e5,0c,eb,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28386,2024-09-30 20:38:41
44.82763,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28387,2024-09-30 20:38:41
44.82817,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28388,2024-09-30 20:38:41
44.82932,2,259,196610,10,37,09,29,09,00,0b,29,09,e4,0c,eb,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28389,2024-09-30 20:38:41
44.83131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28390,2024-09-30 20:38:41
44.83332,2,259,196610,10,36,09,29,09,00,0b,29,09,e5,0c,eb,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28391,2024-09-30 20:38:41
44.83417,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28392,2024-09-30 20:38:41
44.83732,2,259,196610,10,36,09,28,09,02,0b,2a,09,e4,0c,eb,0f,36,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28393,2024-09-30 20:38:41
44.84016,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28394,2024-09-30 20:38:41
44.84132,2,259,196610,10,36,09,29,09,01,0b,29,09,e4,0c,ed,0f,36,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28395,2024-09-30 20:38:41
44.84139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28396,2024-09-30 20:38:41
44.84532,2,259,196610,10,37,09,29,09,01,0b,28,09,e5,0c,ec,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28397,2024-09-30 20:38:41
44.84616,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28398,2024-09-30 20:38:41
44.84804,2,50,196610,15,78,0b,60,40,3b,df,5f,40,21,1f,60,40,ea,04,60,40,37,1a,60,40,89,41,60,40,a3,01,60,40,a9,13,60,40,a9,13,60,40,83,2f,60,40,29,5c,5f,40,37,1a,60,40,8d,06,60,40,46,03,60,40,05,12,60,40,f0,16,60,40,28399,2024-09-30 20:38:41
44.84932,2,259,196610,10,36,09,2a,09,01,0b,2a,09,e4,0c,eb,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28400,2024-09-30 20:38:41
44.85131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28401,2024-09-30 20:38:41
44.85215,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28402,2024-09-30 20:38:41
44.85332,2,259,196610,10,37,09,2a,09,01,0b,29,09,e5,0c,ec,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28403,2024-09-30 20:38:41
44.85403,2,51,196610,15,a9,13,60,40,7c,d0,5f,40,93,18,60,40,21,1f,60,40,6d,34,60,40,a9,13,60,40,d4,09,60,40,e9,26,61,40,bc,e3,60,40,19,e2,60,40,be,30,61,40,c5,6d,60,40,09,f9,60,40,46,25,61,40,10,58,61,40,d1,91,60,40,28404,2024-09-30 20:38:41
44.85732,2,259,196610,10,37,09,2a,09,01,0b,2a,09,e5,0c,ed,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28405,2024-09-30 20:38:41
44.85815,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28406,2024-09-30 20:38:41
44.86002,2,52,196610,15,0f,0b,61,40,f9,0f,61,40,d3,2b,61,40,09,f9,60,40,67,44,61,40,f9,0f,61,40,c8,07,61,40,0a,46,61,40,21,1f,60,40,36,3c,61,40,98,4c,61,40,bc,e3,60,40,4b,37,61,40,92,cb,4b,40,0c,71,60,40,e2,c7,60,40,28407,2024-09-30 20:38:41
44.86132,2,259,196610,10,36,09,2a,09,00,0b,29,09,e5,0c,ed,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28408,2024-09-30 20:38:41
44.86139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28409,2024-09-30 20:38:41
44.86414,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28410,2024-09-30 20:38:41
44.86532,2,259,196610,10,36,09,2b,09,01,0b,29,09,e4,0c,ee,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28411,2024-09-30 20:38:41
44.86601,2,53,196610,15,d7,a3,60,40,3f,c6,60,40,53,74,60,40,86,c9,60,40,f7,75,60,40,3d,79,60,40,2e,90,60,40,0c,71,60,40,e7,8c,60,40,84,7c,60,40,96,b2,60,40,1e,a7,60,40,c1,a8,60,40,d7,a3,60,40,74,93,60,40,7a,a5,60,40,28412,2024-09-30 20:38:41
44.86932,2,259,196610,10,35,09,2a,09,00,0b,29,09,e4,0c,ee,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28413,2024-09-30 20:38:41
44.87014,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28414,2024-09-30 20:38:41
44.87131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28415,2024-09-30 20:38:41
44.87200,2,54,196610,15,39,b4,60,40,54,c1,60,40,9b,c4,60,40,3f,c6,60,40,02,9a,60,40,90,a0,60,40,86,c9,60,40,54,c1,60,40,d2,de,60,40,6a,bc,60,40,44,d8,60,40,b3,7b,5e,40,6a,bc,60,40,4a,ea,60,40,03,e7,60,40,5a,d3,60,40,28416,2024-09-30 20:38:41
44.87332,2,259,196610,10,37,09,28,09,01,0b,2a,09,e4,0c,ee,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28417,2024-09-30 20:38:41
44.87613,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28418,2024-09-30 20:38:41
44.87732,2,259,196610,10,36,09,2a,09,01,0b,29,09,e5,0c,ed,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28419,2024-09-30 20:38:41
44.87799,2,55,196610,15,3f,c6,60,40,05,12,60,40,3f,c6,60,40,9b,c4,60,40,19,e2,60,40,c7,ba,60,40,6a,bc,60,40,54,c1,60,40,d2,de,60,40,8b,db,60,40,70,ce,60,40,a1,d6,60,40,92,cb,5f,40,9f,3c,60,40,f5,28,60,40,f5,28,60,40,28420,2024-09-30 20:38:41
44.88132,2,259,196610,10,36,09,29,09,01,0b,29,09,e5,0c,ed,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28421,2024-09-30 20:38:41
44.88139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28422,2024-09-30 20:38:41
44.88213,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28423,2024-09-30 20:38:41
44.88398,2,56,196610,15,eb,51,60,40,af,25,60,40,21,1f,60,40,27,31,60,40,99,2a,60,40,af,25,60,40,73,46,60,40,58,39,60,40,1c,5a,60,40,27,31,60,40,32,55,60,40,ca,32,60,40,e5,3f,60,40,6d,34,60,40,68,22,60,40,0b,24,60,40,28424,2024-09-30 20:38:41
44.88532,2,259,196610,10,37,09,2a,09,00,0b,29,09,e4,0c,ed,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28425,2024-09-30 20:38:41
44.88812,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28426,2024-09-30 20:38:41
44.88932,2,259,196610,10,36,09,2a,09,00,0b,29,09,e4,0c,ec,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28427,2024-09-30 20:38:41
44.88999,2,57,196610,15,4c,15,60,40,21,1f,60,40,4c,15,60,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,28428,2024-09-30 20:38:41
44.89012,1,5,2,4,73,69,c9,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28429,2024-09-30 20:38:41
44.89131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28430,2024-09-30 20:38:41
44.89332,2,259,196610,10,36,09,29,09,00,0b,29,09,e4,0c,ec,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28431,2024-09-30 20:38:41
44.89411,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28432,2024-09-30 20:38:41
44.89732,2,259,196610,10,37,09,2a,09,01,0b,2b,09,e4,0c,eb,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28433,2024-09-30 20:38:41
44.90011,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28434,2024-09-30 20:38:41
