CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:50:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
8.91833,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4089,2024-09-30 19:50:29
8.92363,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4090,2024-09-30 19:50:29
8.92433,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4091,2024-09-30 19:50:29
8.93032,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4092,2024-09-30 19:50:29
8.93632,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4093,2024-09-30 19:50:29
8.93916,2,50,196610,15,ca,a1,61,40,f6,97,61,40,3d,9b,61,40,6e,a3,61,40,93,87,61,40,1d,c9,61,40,3d,9b,61,40,3d,9b,61,40,c5,8f,61,40,6e,a3,61,40,40,13,61,40,27,a0,61,40,00,6f,61,40,f0,85,61,40,37,89,61,40,3d,9b,61,40,4094,2024-09-30 19:50:29
8.94231,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4095,2024-09-30 19:50:29
8.94516,2,51,196610,15,93,87,61,40,16,6a,61,40,48,bf,61,40,42,ad,61,40,e0,9c,61,40,ca,a1,61,40,99,99,61,40,3b,70,62,40,7c,61,62,40,56,7d,62,40,3b,70,62,40,18,04,62,40,a3,92,62,40,50,6b,62,40,7d,ae,62,40,b6,f3,61,40,4096,2024-09-30 19:50:29
8.94831,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4097,2024-09-30 19:50:29
8.95115,2,52,196610,15,2b,87,62,40,50,6b,62,40,f4,6c,62,40,be,9f,62,40,4c,a6,62,40,15,8c,62,40,a8,a4,62,40,da,ac,62,40,3d,9b,61,40,cf,d5,62,40,16,d9,62,40,56,7d,62,40,83,c0,62,40,23,4a,53,40,80,26,62,40,5b,42,62,40,4098,2024-09-30 19:50:29
8.95431,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4099,2024-09-30 19:50:29
8.95714,2,53,196610,15,b1,2e,62,40,70,3d,62,40,d7,12,62,40,f8,31,62,40,18,04,62,40,4f,1e,62,40,bc,05,62,40,12,f2,61,40,2e,ff,61,40,7b,14,62,40,b1,2e,62,40,cd,3b,62,40,e7,fb,61,40,d1,00,62,40,d1,00,62,40,18,04,62,40,4100,2024-09-30 19:50:29
8.96030,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101,2024-09-30 19:50:29
8.96313,2,54,196610,15,76,4f,62,40,65,19,62,40,ac,1c,62,40,ed,0d,62,40,75,02,62,40,44,fa,61,40,3f,35,62,40,8c,4a,62,40,76,4f,62,40,5b,42,62,40,25,75,62,40,82,e2,5f,40,55,30,62,40,35,5e,62,40,65,19,62,40,76,4f,62,40,4102,2024-09-30 19:50:29
8.96630,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103,2024-09-30 19:50:29
8.96912,2,55,196610,15,d3,4d,62,40,8f,c2,61,40,fe,43,62,40,d3,4d,62,40,2f,4c,62,40,8c,4a,62,40,2f,4c,62,40,2f,4c,62,40,e3,36,62,40,d8,5f,62,40,55,30,62,40,35,5e,62,40,a3,70,61,40,e6,ae,61,40,e1,e9,61,40,2d,b2,61,40,4104,2024-09-30 19:50:29
8.97230,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105,2024-09-30 19:50:29
8.97512,2,56,196610,15,89,b0,61,40,52,96,61,40,a5,bd,61,40,52,96,61,40,ca,a1,61,40,9f,ab,61,40,5e,ba,61,40,b5,a6,61,40,d0,b3,61,40,68,91,61,40,b5,a6,61,40,2d,b2,61,40,b5,a6,61,40,af,94,61,40,fc,a9,61,40,84,9e,61,40,4106,2024-09-30 19:50:29
8.97830,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4107,2024-09-30 19:50:29
8.98112,2,57,196610,15,21,8e,61,40,4d,84,61,40,48,bf,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4108,2024-09-30 19:50:29
8.98125,1,5,2,4,22,2e,bc,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4109,2024-09-30 19:50:29
8.98429,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4110,2024-09-30 19:50:29
8.99029,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4111,2024-09-30 19:50:29
8.99629,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4112,2024-09-30 19:50:29
9.00228,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4113,2024-09-30 19:50:29
9.00282,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4114,2024-09-30 19:50:29
9.00292,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4115,2024-09-30 19:50:29
9.00310,1,385,2,4,49,74,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4116,2024-09-30 19:50:29
9.00827,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4117,2024-09-30 19:50:29
9.01427,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4118,2024-09-30 19:50:29
9.02027,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4119,2024-09-30 19:50:29
9.02363,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4120,2024-09-30 19:50:29
9.02626,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4121,2024-09-30 19:50:29
9.02988,1,486064750,4,7,02,11,44,c4,3f,3e,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4122,2024-09-30 19:50:29
9.03058,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4123,2024-09-30 19:50:29
9.03155,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4124,2024-09-30 19:50:29
9.03226,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4125,2024-09-30 19:50:29
9.03254,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4126,2024-09-30 19:50:29
9.03357,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127,2024-09-30 19:50:29
9.03455,1,1285,2,8,00,42,41,42,40,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4128,2024-09-30 19:50:29
9.03826,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129,2024-09-30 19:50:29
9.03957,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130,2024-09-30 19:50:29
9.04057,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4131,2024-09-30 19:50:29
9.04156,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4132,2024-09-30 19:50:29
9.04254,1,1283,2,8,01,12,43,43,43,44,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4133,2024-09-30 19:50:29
9.04356,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4134,2024-09-30 19:50:29
9.04425,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4135,2024-09-30 19:50:29
9.04456,1,1285,2,8,01,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4136,2024-09-30 19:50:29
9.04503,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4d,6a,9e,41,00,00,00,00,47,d3,a2,42,00,00,00,00,3d,1e,a1,41,ed,f0,a1,41,4137,2024-09-30 19:50:29
9.05025,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4138,2024-09-30 19:50:29
9.05057,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4139,2024-09-30 19:50:29
9.05102,2,61,196610,15,9d,96,a1,41,8d,37,9d,41,00,00,00,00,7d,1b,a0,41,9d,d0,9e,41,1d,16,9e,41,6f,95,a4,42,00,00,00,00,00,00,00,00,9d,9c,a1,41,7d,9f,a2,41,00,00,00,00,00,00,00,00,ad,e8,9e,41,ad,5b,9d,41,00,00,00,00,4140,2024-09-30 19:50:29
9.05156,1,1282,2,8,02,13,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4141,2024-09-30 19:50:29
9.05256,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4142,2024-09-30 19:50:29
9.05280,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4143,2024-09-30 19:50:29
9.05297,1,385,2,4,4a,38,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4144,2024-09-30 19:50:29
9.05457,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4145,2024-09-30 19:50:29
9.05625,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4146,2024-09-30 19:50:29
9.05701,2,62,196610,15,5d,3c,a1,41,00,00,00,00,ed,ab,a0,41,9d,9c,a1,41,00,00,00,00,bd,75,a0,41,ed,54,9f,41,00,00,00,00,cd,c8,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,fd,2c,a4,41,00,00,00,00,00,00,00,00,4147,2024-09-30 19:50:29
9.05956,1,1280,2,8,30,10,6e,00,00,9a,82,eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4148,2024-09-30 19:50:29
9.06224,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4149,2024-09-30 19:50:29
9.06300,2,63,196610,15,7d,a6,9e,41,bd,ba,a1,41,dd,ec,9b,41,4d,df,9f,41,d3,11,a1,42,00,00,00,00,00,00,c0,7f,00,00,00,00,ad,5d,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,9d,86,9b,41,5d,76,9e,41,a3,dd,a3,42,00,00,00,00,4150,2024-09-30 19:50:29
9.06823,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4151,2024-09-30 19:50:29
9.06899,2,64,196610,15,ed,c7,9d,41,7d,21,a0,41,00,00,00,00,00,00,00,00,6d,0f,a0,41,6d,fd,9f,41,3d,9b,9c,41,8d,25,9d,41,6f,bc,a1,42,00,00,00,00,bd,0c,9f,41,ad,ae,a1,41,00,00,00,00,4d,cd,9f,41,0d,f8,9d,41,5d,eb,9f,41,4152,2024-09-30 19:50:29
9.06957,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4153,2024-09-30 19:50:29
9.07423,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4154,2024-09-30 19:50:29
9.07456,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4155,2024-09-30 19:50:29
9.07498,2,65,196610,15,00,00,c0,7f,00,00,00,00,47,d3,a2,42,00,00,00,00,00,00,c0,7f,7d,27,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,33,ba,b1,40,4d,24,a1,41,3e,96,45,42,00,00,00,00,f3,62,b0,40,5d,96,a3,41,4156,2024-09-30 19:50:29
9.07958,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4157,2024-09-30 19:50:29
9.08022,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4158,2024-09-30 19:50:29
9.08098,2,66,196610,15,b3,1e,bc,40,00,00,00,00,33,1f,a0,40,00,00,00,00,7d,19,9d,41,00,00,c0,7f,4d,24,a1,41,00,00,00,00,fd,d5,a0,41,00,00,00,00,8d,33,a0,41,00,00,00,00,2d,89,9c,41,00,00,00,00,00,00,00,00,8d,84,a1,41,4159,2024-09-30 19:50:29
9.08622,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4160,2024-09-30 19:50:29
9.08696,2,67,196610,15,2b,64,a1,42,00,00,00,00,ed,ab,a0,41,fd,29,a3,41,00,00,00,00,fd,14,a2,41,4d,b9,9c,41,dd,3c,9f,41,9d,dc,9e,41,00,00,00,00,53,61,9f,42,00,00,00,00,9d,dc,9e,41,ad,57,a0,41,00,00,00,00,00,00,00,00,4161,2024-09-30 19:50:29
9.09222,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4162,2024-09-30 19:50:29
9.09296,2,68,196610,15,00,00,c0,7f,00,00,00,00,7d,b2,9e,41,bd,63,a0,41,9b,3d,a0,42,00,00,00,00,2d,fa,a0,41,1d,21,a2,41,00,00,00,00,1d,9d,9f,41,00,00,c0,7f,00,00,00,00,4d,6a,9e,41,00,00,c0,7f,00,00,00,00,00,00,00,00,4163,2024-09-30 19:50:29
9.09821,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4164,2024-09-30 19:50:29
9.09895,2,69,196610,15,00,00,00,00,00,00,00,00,9d,8a,a1,41,00,00,00,00,4d,70,9e,41,9d,d0,9e,41,4d,30,a1,41,fd,d5,a0,41,93,d2,a1,42,00,00,00,00,6d,8d,a2,41,00,00,00,00,5d,90,a3,41,2d,0c,a1,41,00,00,c0,7f,5d,f1,9f,41,4165,2024-09-30 19:50:29
9.10320,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4166,2024-09-30 19:50:29
9.10337,1,385,2,4,4b,26,2c,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4167,2024-09-30 19:50:29
9.10421,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4168,2024-09-30 19:50:29
9.10495,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,cd,9f,41,00,00,00,00,8d,c6,a3,41,00,00,00,00,dd,b5,9d,41,ed,cd,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4169,2024-09-30 19:50:29
9.11020,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4170,2024-09-30 19:50:29
9.11094,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4171,2024-09-30 19:50:29
9.11620,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4172,2024-09-30 19:50:29
9.11685,2,8,196610,12,00,00,02,00,c8,42,00,60,fa,44,00,00,80,40,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4173,2024-09-30 19:50:29
9.12220,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4174,2024-09-30 19:50:29
9.12364,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4175,2024-09-30 19:50:29
9.12820,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4176,2024-09-30 19:50:29
9.13419,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4177,2024-09-30 19:50:29
9.14018,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4178,2024-09-30 19:50:29
9.14618,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4179,2024-09-30 19:50:29
9.15218,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4180,2024-09-30 19:50:29
9.15818,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4181,2024-09-30 19:50:29
9.16417,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4182,2024-09-30 19:50:29
9.17017,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4183,2024-09-30 19:50:29
9.17617,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4184,2024-09-30 19:50:29
9.18216,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4185,2024-09-30 19:50:29
9.18816,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4186,2024-09-30 19:50:29
9.19414,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4187,2024-09-30 19:50:29
9.20014,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4188,2024-09-30 19:50:29
9.20613,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4189,2024-09-30 19:50:29
9.21213,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4190,2024-09-30 19:50:29
9.21813,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4191,2024-09-30 19:50:29
9.22367,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4192,2024-09-30 19:50:29
9.22412,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4193,2024-09-30 19:50:29
9.23012,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4194,2024-09-30 19:50:29
9.23612,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4195,2024-09-30 19:50:29
9.24211,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4196,2024-09-30 19:50:29
9.24810,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4197,2024-09-30 19:50:29
9.25410,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4198,2024-09-30 19:50:29
9.26009,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4199,2024-09-30 19:50:29
9.26609,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4200,2024-09-30 19:50:29
9.27208,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4201,2024-09-30 19:50:29
9.27808,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4202,2024-09-30 19:50:29
9.28407,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4203,2024-09-30 19:50:29
9.29007,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204,2024-09-30 19:50:29
9.29606,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4205,2024-09-30 19:50:29
9.30206,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4206,2024-09-30 19:50:29
9.30806,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4207,2024-09-30 19:50:29
9.31405,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4208,2024-09-30 19:50:29
9.32004,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4209,2024-09-30 19:50:29
9.32367,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4210,2024-09-30 19:50:29
