CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:11
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:30:43
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
7.15291,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,2024-09-30 19:30:49
7.15891,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,2024-09-30 19:30:49
7.16490,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,2024-09-30 19:30:49
7.17090,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,2024-09-30 19:30:49
7.17689,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,2024-09-30 19:30:49
7.18288,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2024-09-30 19:30:49
7.18887,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,2024-09-30 19:30:49
7.19487,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,2024-09-30 19:30:49
7.20086,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,2024-09-30 19:30:49
7.20686,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,2024-09-30 19:30:49
7.21285,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,2024-09-30 19:30:49
7.21885,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2024-09-30 19:30:49
7.22385,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,2024-09-30 19:30:49
7.22484,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2024-09-30 19:30:49
7.23084,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2024-09-30 19:30:49
7.23684,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,2024-09-30 19:30:49
7.24283,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,2024-09-30 19:30:49
7.24882,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018,2024-09-30 19:30:49
7.25482,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019,2024-09-30 19:30:49
7.26081,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,2024-09-30 19:30:49
7.26681,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,2024-09-30 19:30:49
7.27280,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2024-09-30 19:30:49
7.27879,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2024-09-30 19:30:49
7.28479,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,2024-09-30 19:30:49
7.29078,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025,2024-09-30 19:30:49
7.29678,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,2024-09-30 19:30:49
7.30277,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027,2024-09-30 19:30:49
7.30876,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2028,2024-09-30 19:30:49
7.31476,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029,2024-09-30 19:30:49
7.32075,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030,2024-09-30 19:30:49
7.32385,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031,2024-09-30 19:30:49
7.32674,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032,2024-09-30 19:30:49
7.33274,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2033,2024-09-30 19:30:49
7.33873,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034,2024-09-30 19:30:49
7.34472,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2035,2024-09-30 19:30:50
7.35072,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2036,2024-09-30 19:30:50
7.35671,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2037,2024-09-30 19:30:50
7.36271,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038,2024-09-30 19:30:50
7.36298,2,50,196610,15,27,a0,61,40,99,99,61,40,3d,9b,61,40,84,9e,61,40,93,87,61,40,aa,cf,61,40,e0,9c,61,40,c5,8f,61,40,f0,85,61,40,11,a5,61,40,a2,23,61,40,ca,a1,61,40,00,6f,61,40,f0,85,61,40,37,89,61,40,3d,9b,61,40,2039,2024-09-30 19:30:50
7.36870,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2040,2024-09-30 19:30:50
7.36897,2,51,196610,15,93,87,61,40,16,6a,61,40,89,b0,61,40,c0,ca,61,40,a5,bd,61,40,6e,a3,61,40,3d,9b,61,40,25,75,62,40,ad,69,62,40,f9,7e,62,40,50,6b,62,40,18,04,62,40,20,b0,62,40,ad,69,62,40,ae,b6,62,40,12,f2,61,40,2041,2024-09-30 19:30:50
7.37469,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042,2024-09-30 19:30:50
7.37496,2,52,196610,15,3b,70,62,40,1f,63,62,40,66,66,62,40,1b,9e,62,40,93,a9,62,40,15,8c,62,40,7d,ae,62,40,f5,b9,62,40,f6,97,61,40,cf,d5,62,40,16,d9,62,40,2b,87,62,40,83,c0,62,40,c6,4b,53,40,dd,24,62,40,19,51,62,40,2043,2024-09-30 19:30:50
7.38069,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044,2024-09-30 19:30:50
7.38095,2,53,196610,15,0e,2d,62,40,14,3f,62,40,1e,16,62,40,8c,4a,62,40,bc,05,62,40,ac,1c,62,40,bc,05,62,40,2e,ff,61,40,d7,12,62,40,d7,12,62,40,b1,2e,62,40,70,3d,62,40,e7,fb,61,40,65,19,62,40,d1,00,62,40,75,02,62,40,2045,2024-09-30 19:30:50
7.38668,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046,2024-09-30 19:30:50
7.38694,2,54,196610,15,a1,45,62,40,ac,1c,62,40,f3,1f,62,40,39,23,62,40,2e,ff,61,40,d1,00,62,40,86,38,62,40,8c,4a,62,40,ee,5a,62,40,a1,45,62,40,81,73,62,40,de,e0,5f,40,0e,2d,62,40,d8,5f,62,40,ac,1c,62,40,19,51,62,40,2047,2024-09-30 19:30:50
7.39267,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048,2024-09-30 19:30:50
7.39293,2,55,196610,15,2f,4c,62,40,a5,bd,61,40,5b,42,62,40,d3,4d,62,40,e8,48,62,40,e8,48,62,40,8c,4a,62,40,76,4f,62,40,fe,43,62,40,d3,4d,62,40,b7,40,62,40,d8,5f,62,40,a3,70,61,40,89,b0,61,40,e1,e9,61,40,89,b0,61,40,2049,2024-09-30 19:30:50
7.39867,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050,2024-09-30 19:30:50
7.39892,2,56,196610,15,89,b0,61,40,f6,97,61,40,af,94,61,40,0c,93,61,40,27,a0,61,40,fc,a9,61,40,5e,ba,61,40,58,a8,61,40,d0,b3,61,40,68,91,61,40,11,a5,61,40,27,a0,61,40,11,a5,61,40,93,87,61,40,9f,ab,61,40,3d,9b,61,40,2051,2024-09-30 19:30:50
7.40466,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052,2024-09-30 19:30:50
7.40492,2,57,196610,15,06,81,61,40,a9,82,61,40,74,b5,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2053,2024-09-30 19:30:50
7.40506,1,5,2,4,15,75,b4,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2054,2024-09-30 19:30:50
7.41066,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2055,2024-09-30 19:30:50
7.41665,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056,2024-09-30 19:30:50
7.42264,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057,2024-09-30 19:30:50
7.42385,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058,2024-09-30 19:30:50
7.42864,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059,2024-09-30 19:30:50
7.43462,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2060,2024-09-30 19:30:50
7.44062,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2061,2024-09-30 19:30:50
7.44662,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062,2024-09-30 19:30:50
7.45261,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2063,2024-09-30 19:30:50
7.45861,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064,2024-09-30 19:30:50
7.46460,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065,2024-09-30 19:30:50
7.46880,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,27,a0,41,00,00,00,00,ab,74,a1,42,00,00,00,00,6d,60,a1,41,9d,96,a1,41,2066,2024-09-30 19:30:50
7.47060,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2067,2024-09-30 19:30:50
7.47479,2,61,196610,15,5d,3c,a1,41,bd,0c,9f,41,00,00,00,00,1d,f4,a0,41,6d,54,a1,41,0d,dc,a0,41,1b,c1,a3,42,00,00,00,00,00,00,00,00,dd,d8,a1,41,0d,3c,a3,41,00,00,00,00,00,00,00,00,2d,a3,9f,41,ad,57,a0,41,00,00,00,00,2068,2024-09-30 19:30:50
7.47660,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2069,2024-09-30 19:30:50
7.48078,2,62,196610,15,4d,d9,9f,41,00,00,00,00,ed,bd,a0,41,ad,a2,a1,41,00,00,00,00,8d,78,a1,41,dd,93,a0,41,00,00,00,00,bd,79,9d,41,00,00,00,00,17,8c,9f,42,00,00,00,00,6d,03,a0,41,8d,cf,a4,41,00,00,00,00,00,00,00,00,2070,2024-09-30 19:30:50
7.48259,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2071,2024-09-30 19:30:50
7.48677,2,63,196610,15,fd,66,9f,41,bd,ed,a2,41,8d,ca,9e,41,9d,9c,a1,41,cb,d1,9f,42,00,00,00,00,00,00,c0,7f,00,00,00,00,cd,87,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,fd,f1,9d,41,ed,bd,a0,41,b7,41,a2,42,00,00,00,00,2072,2024-09-30 19:30:50
7.48859,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2073,2024-09-30 19:30:50
7.49276,2,64,196610,15,ad,a4,9b,41,7d,27,a0,41,00,00,00,00,00,00,00,00,1d,f4,a0,41,dd,a5,a0,41,ad,57,a0,41,3d,1e,a1,41,e3,bf,a0,42,00,00,00,00,fd,d5,a0,41,ad,a8,a1,41,00,00,00,00,7d,1b,a0,41,ad,5d,a0,41,6d,0f,a0,41,2074,2024-09-30 19:30:50
7.49459,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075,2024-09-30 19:30:50
7.49874,2,65,196610,15,00,00,c0,7f,00,00,00,00,ef,fe,a1,42,00,00,00,00,00,00,00,00,7d,1b,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,7e,b7,40,dd,1a,a4,41,3e,96,45,42,00,00,00,00,33,46,b3,40,fd,2f,a5,41,2076,2024-09-30 19:30:50
7.50058,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077,2024-09-30 19:30:50
7.50473,2,66,196610,15,b3,b5,bf,40,00,00,00,00,b3,87,ab,40,00,00,00,00,9d,e2,9e,41,00,00,c0,7f,cd,2a,9f,41,00,00,00,00,ad,a2,a1,41,00,00,c0,7f,0d,dc,a0,41,00,00,00,00,6d,9a,9e,41,00,00,00,00,fd,c3,a0,41,4d,69,a2,41,2078,2024-09-30 19:30:50
7.50657,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079,2024-09-30 19:30:50
7.51072,2,67,196610,15,d7,4d,a0,42,00,00,00,00,5d,42,a1,41,2d,60,a3,41,00,00,00,00,ad,c9,a2,41,9d,51,a0,41,9d,90,a1,41,4d,df,9f,41,00,00,c0,7f,53,51,9f,42,00,00,00,00,dd,93,a0,41,7d,21,a0,41,00,00,00,00,00,00,00,00,2080,2024-09-30 19:30:50
7.51257,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2081,2024-09-30 19:30:50
7.51671,2,68,196610,15,00,00,c0,7f,00,00,00,00,1d,97,9f,41,3d,1e,a1,41,9b,f1,9e,42,00,00,00,00,3d,57,a2,41,5d,6f,a2,41,00,00,00,00,0d,85,9f,41,00,00,c0,7f,00,00,00,00,ad,f4,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,2082,2024-09-30 19:30:50
7.51856,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083,2024-09-30 19:30:50
7.52269,2,69,196610,15,00,00,00,00,00,00,c0,7f,8d,84,a1,41,00,00,00,00,fd,c9,a0,41,4d,30,a1,41,ad,ae,a1,41,7d,6c,a1,41,0b,84,a0,42,00,00,00,00,ed,11,a3,41,00,00,00,00,ad,ea,a3,41,3d,51,a2,41,00,00,c0,7f,1d,f4,a0,41,2084,2024-09-30 19:30:50
7.52388,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085,2024-09-30 19:30:50
7.52456,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086,2024-09-30 19:30:50
7.52869,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,d9,9f,41,00,00,00,00,cd,02,a4,41,00,00,00,00,bd,18,9f,41,fd,66,9f,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2087,2024-09-30 19:30:50
7.53012,1,486076941,4,7,02,11,44,c4,3f,3e,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088,2024-09-30 19:30:50
7.53056,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2089,2024-09-30 19:30:50
7.53081,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090,2024-09-30 19:30:50
7.53179,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2091,2024-09-30 19:30:50
7.53278,1,1283,2,8,00,46,46,12,46,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092,2024-09-30 19:30:50
7.53380,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2093,2024-09-30 19:30:50
7.53468,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2094,2024-09-30 19:30:50
7.53478,1,1285,2,8,00,44,43,44,42,43,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095,2024-09-30 19:30:50
7.53655,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096,2024-09-30 19:30:50
7.53981,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097,2024-09-30 19:30:50
7.54059,2,8,196610,12,00,00,9a,ff,c7,42,00,40,fa,44,00,00,00,00,0a,d7,23,be,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098,2024-09-30 19:30:50
7.54081,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099,2024-09-30 19:30:50
7.54180,1,1282,2,8,01,8e,00,00,00,00,00,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2100,2024-09-30 19:30:50
7.54255,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101,2024-09-30 19:30:50
7.54278,1,1283,2,8,01,12,46,46,46,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102,2024-09-30 19:30:50
7.54380,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103,2024-09-30 19:30:50
7.54478,1,1285,2,8,01,43,42,42,42,43,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104,2024-09-30 19:30:50
7.54855,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105,2024-09-30 19:30:50
7.55080,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106,2024-09-30 19:30:50
7.55180,1,1282,2,8,02,13,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107,2024-09-30 19:30:50
7.55280,1,1283,2,8,02,46,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108,2024-09-30 19:30:50
7.55454,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109,2024-09-30 19:30:50
7.55480,1,1285,2,8,02,43,43,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2110,2024-09-30 19:30:50
7.55979,1,1280,2,8,30,14,72,00,01,9a,42,ee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2111,2024-09-30 19:30:50
7.56053,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2112,2024-09-30 19:30:50
7.56653,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2113,2024-09-30 19:30:50
7.56980,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2114,2024-09-30 19:30:50
7.57253,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2115,2024-09-30 19:30:50
7.57479,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2116,2024-09-30 19:30:50
7.57852,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2117,2024-09-30 19:30:50
7.57981,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118,2024-09-30 19:30:50
7.58451,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2119,2024-09-30 19:30:50
7.59051,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120,2024-09-30 19:30:50
7.59650,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2121,2024-09-30 19:30:50
7.60250,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2122,2024-09-30 19:30:50
