CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:20
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:44:48
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
40.90928,2,259,196610,10,4b,09,3c,09,ff,0a,03,09,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24846,2024-09-30 20:45:28
40.91127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24847,2024-09-30 20:45:28
40.91136,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24848,2024-09-30 20:45:28
40.91328,2,259,196610,10,4a,09,3b,09,ff,0a,00,09,d0,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24849,2024-09-30 20:45:28
40.91728,2,259,196610,10,4a,09,3b,09,00,0b,ff,08,d1,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24850,2024-09-30 20:45:28
40.91735,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24851,2024-09-30 20:45:28
40.92128,2,259,196610,10,49,09,3a,09,00,0b,fe,08,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24852,2024-09-30 20:45:28
40.92135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24853,2024-09-30 20:45:28
40.92334,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24854,2024-09-30 20:45:28
40.92528,2,259,196610,10,4a,09,3b,09,ff,0a,01,09,d0,0c,f0,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24855,2024-09-30 20:45:28
40.92716,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24856,2024-09-30 20:45:28
40.92928,2,259,196610,10,4a,09,3b,09,00,0b,01,09,d0,0c,f0,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24857,2024-09-30 20:45:28
40.92934,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24858,2024-09-30 20:45:28
40.92949,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24859,2024-09-30 20:45:28
40.92966,1,385,2,4,4a,4f,47,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24860,2024-09-30 20:45:28
40.93127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24861,2024-09-30 20:45:28
40.93328,2,259,196610,10,4a,09,3c,09,00,0b,fe,08,d2,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24862,2024-09-30 20:45:28
40.93533,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24863,2024-09-30 20:45:28
40.93728,2,259,196610,10,4b,09,3a,09,00,0b,fe,08,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24864,2024-09-30 20:45:28
40.94128,2,259,196610,10,4b,09,3a,09,00,0b,00,09,d1,0c,f0,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24865,2024-09-30 20:45:28
40.94133,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24866,2024-09-30 20:45:28
40.94135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24867,2024-09-30 20:45:28
40.94528,2,259,196610,10,4a,09,3b,09,00,0b,00,09,d0,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24868,2024-09-30 20:45:28
40.94732,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24869,2024-09-30 20:45:28
40.94928,2,259,196610,10,4a,09,3b,09,00,0b,00,09,ce,0c,f2,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24870,2024-09-30 20:45:28
40.95127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24871,2024-09-30 20:45:28
40.95328,2,259,196610,10,4b,09,3a,09,00,0b,00,09,cf,0c,f0,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24872,2024-09-30 20:45:28
40.95332,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24873,2024-09-30 20:45:28
40.95728,2,259,196610,10,49,09,3a,09,00,0b,00,09,d0,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24874,2024-09-30 20:45:28
40.95931,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24875,2024-09-30 20:45:28
40.96128,2,259,196610,10,4b,09,3b,09,01,0b,00,09,d1,0c,f1,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24876,2024-09-30 20:45:28
40.96135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24877,2024-09-30 20:45:28
40.96528,2,259,196610,10,4a,09,3a,09,00,0b,ff,08,d2,0c,f2,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24878,2024-09-30 20:45:28
40.96531,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24879,2024-09-30 20:45:28
40.96928,2,259,196610,10,4a,09,3b,09,00,0b,00,09,d1,0c,f1,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24880,2024-09-30 20:45:28
40.97127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24881,2024-09-30 20:45:28
40.97130,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24882,2024-09-30 20:45:28
40.97328,2,259,196610,10,4b,09,3b,09,00,0b,ff,08,d2,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24883,2024-09-30 20:45:28
40.97728,2,259,196610,10,4b,09,3a,09,00,0b,00,09,d1,0c,f0,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24884,2024-09-30 20:45:28
40.97730,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24885,2024-09-30 20:45:28
40.97928,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24886,2024-09-30 20:45:28
40.97935,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,cd,0e,a4,41,00,00,c0,7f,4b,2c,ab,42,00,00,00,00,3d,3f,ad,41,3d,d1,aa,41,24887,2024-09-30 20:45:28
40.97945,1,385,2,4,4b,e2,2b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24888,2024-09-30 20:45:28
40.98128,2,259,196610,10,4a,09,3b,09,01,0b,ff,08,d2,0c,f1,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24889,2024-09-30 20:45:28
40.98135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24890,2024-09-30 20:45:28
40.98329,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24891,2024-09-30 20:45:28
40.98522,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24892,2024-09-30 20:45:28
40.98522,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24893,2024-09-30 20:45:28
40.98522,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24894,2024-09-30 20:45:28
40.98523,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24895,2024-09-30 20:45:28
40.98523,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24896,2024-09-30 20:45:28
40.98523,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24897,2024-09-30 20:45:28
40.98523,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24898,2024-09-30 20:45:28
40.98526,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24899,2024-09-30 20:45:28
40.98526,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24900,2024-09-30 20:45:28
40.98527,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24901,2024-09-30 20:45:28
40.98528,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24902,2024-09-30 20:45:28
40.98528,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24903,2024-09-30 20:45:28
40.98528,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24904,2024-09-30 20:45:28
40.98530,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24905,2024-09-30 20:45:28
40.98530,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24906,2024-09-30 20:45:28
40.98531,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24907,2024-09-30 20:45:28
40.98531,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24908,2024-09-30 20:45:28
40.98531,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24909,2024-09-30 20:45:28
40.98928,2,259,196610,10,4a,09,3a,09,ff,0a,01,09,cf,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24910,2024-09-30 20:45:28
40.98929,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24911,2024-09-30 20:45:28
40.99121,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24912,2024-09-30 20:45:28
40.99121,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24913,2024-09-30 20:45:28
40.99122,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24914,2024-09-30 20:45:28
40.99122,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24915,2024-09-30 20:45:28
40.99122,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24916,2024-09-30 20:45:28
40.99122,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24917,2024-09-30 20:45:28
40.99124,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24918,2024-09-30 20:45:28
40.99127,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24919,2024-09-30 20:45:28
40.99128,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24920,2024-09-30 20:45:28
40.99131,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24921,2024-09-30 20:45:28
40.99328,2,259,196610,10,4a,09,3a,09,00,0b,00,09,d0,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24922,2024-09-30 20:45:28
40.99528,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24923,2024-09-30 20:45:28
40.99722,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24924,2024-09-30 20:45:28
40.99723,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24925,2024-09-30 20:45:28
40.99725,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24926,2024-09-30 20:45:28
40.99727,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24927,2024-09-30 20:45:28
40.99728,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24928,2024-09-30 20:45:28
40.99729,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24929,2024-09-30 20:45:28
41.00128,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24930,2024-09-30 20:45:28
41.00128,2,259,196610,10,4a,09,3b,09,00,0b,00,09,d1,0c,f2,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24931,2024-09-30 20:45:28
41.00135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24932,2024-09-30 20:45:28
41.00330,2,64,196610,15,8d,99,a6,41,dd,f1,a9,41,00,00,00,00,00,00,00,00,9d,4b,a0,41,2d,66,a3,41,ad,7c,92,41,bd,cf,99,41,5f,f2,9b,42,00,00,00,00,8d,be,9e,41,9d,4d,ac,41,00,00,00,00,dd,36,a9,41,7d,99,94,41,ed,20,a4,41,24933,2024-09-30 20:45:28
41.00528,2,259,196610,10,4a,09,3a,09,00,0b,00,09,cf,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24934,2024-09-30 20:45:28
41.00727,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24935,2024-09-30 20:45:28
41.00922,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24936,2024-09-30 20:45:28
41.00922,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24937,2024-09-30 20:45:28
41.00923,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24938,2024-09-30 20:45:28
41.00924,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24939,2024-09-30 20:45:28
41.00927,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24940,2024-09-30 20:45:28
41.01127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24941,2024-09-30 20:45:28
41.01327,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24942,2024-09-30 20:45:28
41.01328,2,259,196610,10,4b,09,3a,09,00,0b,ff,08,d1,0c,f2,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24943,2024-09-30 20:45:28
41.01528,2,66,196610,15,33,19,b4,40,00,00,00,00,e6,14,75,40,00,00,00,00,9d,46,97,41,00,00,00,00,2d,3f,a2,41,00,00,00,00,2d,4b,a6,41,00,00,00,00,fd,f1,9d,41,00,00,00,00,1d,20,96,41,00,00,00,00,9d,96,a1,41,cd,0e,a4,41,24944,2024-09-30 20:45:28
41.01728,2,259,196610,10,4a,09,3a,09,ff,0a,01,09,d0,0c,f2,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24945,2024-09-30 20:45:28
41.01926,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24946,2024-09-30 20:45:28
41.02122,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24947,2024-09-30 20:45:28
41.02122,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24948,2024-09-30 20:45:28
41.02123,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24949,2024-09-30 20:45:28
41.02126,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24950,2024-09-30 20:45:28
41.02129,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24951,2024-09-30 20:45:28
41.02526,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24952,2024-09-30 20:45:28
41.02528,2,259,196610,10,4b,09,3a,09,01,0b,00,09,d0,0c,f2,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24953,2024-09-30 20:45:28
41.02718,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24954,2024-09-30 20:45:28
41.02727,2,68,196610,15,00,00,c0,7f,00,00,00,00,ed,f6,a1,41,cd,ff,a4,41,6f,cc,9f,42,00,00,00,00,6d,81,a6,41,0d,4f,a9,41,00,00,00,00,fd,cc,a7,41,00,00,c0,7f,00,00,00,00,3d,7b,a4,41,00,00,00,00,00,00,00,00,00,00,00,00,24955,2024-09-30 20:45:28
41.02928,2,259,196610,10,4b,09,3b,09,00,0b,00,09,d0,0c,f3,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24956,2024-09-30 20:45:28
41.03126,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24957,2024-09-30 20:45:28
41.03127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24958,2024-09-30 20:45:28
41.03322,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24959,2024-09-30 20:45:28
41.03322,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24960,2024-09-30 20:45:28
41.03323,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24961,2024-09-30 20:45:28
41.03324,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24962,2024-09-30 20:45:28
41.03343,1,486050474,4,7,02,11,44,c4,3f,3e,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24963,2024-09-30 20:45:28
41.03412,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24964,2024-09-30 20:45:28
41.03510,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24965,2024-09-30 20:45:28
41.03609,1,1283,2,8,00,42,43,12,42,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24966,2024-09-30 20:45:28
41.03711,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24967,2024-09-30 20:45:28
41.03727,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24968,2024-09-30 20:45:28
41.03728,2,259,196610,10,4a,09,3b,09,00,0b,01,09,d0,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24969,2024-09-30 20:45:28
41.03810,1,1285,2,8,00,41,40,41,3f,40,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24970,2024-09-30 20:45:28
41.03925,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,cd,df,a9,41,00,00,00,00,5d,e9,aa,41,00,00,00,00,2d,06,a1,41,5d,b0,96,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,24971,2024-09-30 20:45:28
41.04128,2,259,196610,10,4b,09,3c,09,00,0b,01,09,d1,0c,f2,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24972,2024-09-30 20:45:28
41.04135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24973,2024-09-30 20:45:28
41.04312,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24974,2024-09-30 20:45:28
41.04327,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24975,2024-09-30 20:45:28
