CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:50:34
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
14.68408,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180,2024-09-30 19:50:48
14.68827,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,ac,9e,41,00,00,c0,7f,47,d3,a2,42,00,00,00,00,4d,2a,a1,41,fd,14,a2,41,5181,2024-09-30 19:50:48
14.69007,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5182,2024-09-30 19:50:48
14.69426,2,61,196610,15,6d,60,a1,41,ad,61,9d,41,00,00,00,00,5d,f1,9f,41,8d,be,9e,41,fd,eb,9d,41,47,39,a4,42,00,00,00,00,00,00,00,00,9d,9c,a1,41,dd,05,a3,41,00,00,00,00,00,00,00,00,ad,e8,9e,41,7d,0d,9d,41,00,00,00,00,5183,2024-09-30 19:50:48
14.69607,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5184,2024-09-30 19:50:48
14.70025,2,62,196610,15,2d,0c,a1,41,00,00,00,00,ed,ab,a0,41,ad,a2,a1,41,00,00,00,00,cd,8d,a0,41,1d,97,9f,41,00,00,00,00,ad,a4,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,75,a4,41,00,00,00,00,00,00,00,00,5185,2024-09-30 19:50:48
14.70206,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5186,2024-09-30 19:50:48
14.70624,2,63,196610,15,7d,ac,9e,41,9d,9c,a1,41,dd,ec,9b,41,1d,91,9f,41,03,f1,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,cd,81,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,9d,74,9b,41,6d,94,9e,41,ef,d7,a3,42,00,00,00,00,5187,2024-09-30 19:50:48
14.70806,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5188,2024-09-30 19:50:48
14.71223,2,64,196610,15,0d,f8,9d,41,7d,1b,a0,41,00,00,00,00,00,00,00,00,6d,0f,a0,41,8d,33,a0,41,6d,f5,9c,41,5d,cb,9c,41,2f,43,a1,42,00,00,00,00,bd,0c,9f,41,ad,a8,a1,41,00,00,00,00,6d,0f,a0,41,3d,34,9e,41,5d,eb,9f,41,5189,2024-09-30 19:50:48
14.71406,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5190,2024-09-30 19:50:48
14.71822,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,27,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,50,b1,40,3d,1e,a1,41,2e,cd,45,42,00,00,00,00,b3,13,b0,40,6d,9c,a3,41,5191,2024-09-30 19:50:48
14.72005,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5192,2024-09-30 19:50:48
14.72421,2,66,196610,15,33,9b,bb,40,00,00,00,00,f3,99,9f,40,00,00,00,00,3d,a7,9c,41,00,00,00,00,fd,d5,a0,41,00,00,00,00,1d,f4,a0,41,00,00,00,00,dd,9f,a0,41,00,00,00,00,4d,b3,9c,41,00,00,00,00,00,00,00,00,7d,6c,a1,41,5193,2024-09-30 19:50:48
14.72454,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5194,2024-09-30 19:50:48
14.72605,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5195,2024-09-30 19:50:48
14.73020,2,67,196610,15,7b,04,a2,42,00,00,00,00,ed,ab,a0,41,bd,ed,a2,41,00,00,00,00,fd,14,a2,41,4d,bf,9c,41,dd,3c,9f,41,9d,dc,9e,41,00,00,00,00,eb,68,a0,42,00,00,00,00,7d,b2,9e,41,4d,df,9f,41,00,00,00,00,00,00,00,00,5196,2024-09-30 19:50:48
14.73205,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5197,2024-09-30 19:50:48
14.73619,2,68,196610,15,00,00,c0,7f,00,00,00,00,9d,dc,9e,41,bd,63,a0,41,0b,84,a0,42,00,00,00,00,3d,1e,a1,41,0d,1b,a2,41,00,00,00,00,ed,4e,9f,41,00,00,c0,7f,00,00,00,00,5d,76,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,5198,2024-09-30 19:50:48
14.73804,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5199,2024-09-30 19:50:48
14.74218,2,69,196610,15,00,00,c0,7f,00,00,00,00,8d,78,a1,41,00,00,00,00,4d,6a,9e,41,8d,be,9e,41,2d,06,a1,41,1d,ee,a0,41,07,cd,a1,42,00,00,00,00,7d,99,a2,41,00,00,c0,7f,7d,ba,a3,41,4d,2a,a1,41,00,00,c0,7f,5d,eb,9f,41,5200,2024-09-30 19:50:48
14.74403,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5201,2024-09-30 19:50:48
14.74817,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,df,9f,41,00,00,00,00,8d,c6,a3,41,00,00,00,00,9d,49,9d,41,ed,cd,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5202,2024-09-30 19:50:48
14.75003,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5203,2024-09-30 19:50:48
14.75417,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5204,2024-09-30 19:50:48
14.75602,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5205,2024-09-30 19:50:48
14.76007,2,8,196610,12,00,00,df,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5206,2024-09-30 19:50:48
14.76202,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5207,2024-09-30 19:50:48
14.76802,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5208,2024-09-30 19:50:48
14.77401,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5209,2024-09-30 19:50:48
14.78001,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5210,2024-09-30 19:50:48
14.78601,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5211,2024-09-30 19:50:48
14.79200,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5212,2024-09-30 19:50:48
14.79800,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5213,2024-09-30 19:50:48
14.80399,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5214,2024-09-30 19:50:48
14.80998,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5215,2024-09-30 19:50:48
14.81598,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5216,2024-09-30 19:50:48
14.82198,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5217,2024-09-30 19:50:48
14.82454,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5218,2024-09-30 19:50:48
14.82797,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5219,2024-09-30 19:50:48
14.83397,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5220,2024-09-30 19:50:48
14.83997,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5221,2024-09-30 19:50:48
14.84597,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5222,2024-09-30 19:50:48
14.85196,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5223,2024-09-30 19:50:48
14.85796,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5224,2024-09-30 19:50:48
14.86395,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5225,2024-09-30 19:50:48
14.86994,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5226,2024-09-30 19:50:48
14.87594,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5227,2024-09-30 19:50:48
14.88194,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5228,2024-09-30 19:50:48
14.88793,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5229,2024-09-30 19:50:48
14.89393,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5230,2024-09-30 19:50:48
14.89992,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5231,2024-09-30 19:50:48
14.90592,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5232,2024-09-30 19:50:48
14.91191,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5233,2024-09-30 19:50:48
14.91791,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5234,2024-09-30 19:50:48
14.92390,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5235,2024-09-30 19:50:48
14.92457,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5236,2024-09-30 19:50:48
14.92990,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5237,2024-09-30 19:50:48
14.93589,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5238,2024-09-30 19:50:48
14.94189,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5239,2024-09-30 19:50:48
14.94788,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5240,2024-09-30 19:50:48
14.95388,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5241,2024-09-30 19:50:48
14.95987,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5242,2024-09-30 19:50:48
14.96587,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5243,2024-09-30 19:50:48
14.97187,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5244,2024-09-30 19:50:48
14.97578,2,50,196610,15,ca,a1,61,40,99,99,61,40,e0,9c,61,40,11,a5,61,40,93,87,61,40,aa,cf,61,40,ca,a1,61,40,e0,9c,61,40,c5,8f,61,40,6e,a3,61,40,a2,23,61,40,ca,a1,61,40,a3,70,61,40,93,87,61,40,37,89,61,40,e0,9c,61,40,5245,2024-09-30 19:50:48
14.97786,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5246,2024-09-30 19:50:48
14.98177,2,51,196610,15,37,89,61,40,88,63,61,40,01,bc,61,40,84,9e,61,40,e0,9c,61,40,5e,ba,61,40,3d,9b,61,40,81,73,62,40,50,6b,62,40,9d,80,62,40,f4,6c,62,40,a0,f8,61,40,93,a9,62,40,09,68,62,40,20,b0,62,40,b6,f3,61,40,5247,2024-09-30 19:50:48
14.98385,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5248,2024-09-30 19:50:48
14.98776,2,52,196610,15,f9,7e,62,40,f4,6c,62,40,09,68,62,40,71,8a,62,40,a8,a4,62,40,d4,9a,62,40,8d,97,62,40,3c,bd,62,40,e0,9c,61,40,73,d7,62,40,fb,cb,62,40,9d,80,62,40,26,c2,62,40,7f,48,53,40,c1,17,62,40,60,54,62,40,5249,2024-09-30 19:50:48
14.98984,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5250,2024-09-30 19:50:48
14.99375,2,53,196610,15,24,28,62,40,29,3a,62,40,90,0f,62,40,b7,40,62,40,bc,05,62,40,f3,1f,62,40,a6,0a,62,40,b6,f3,61,40,8a,fd,61,40,7b,14,62,40,0e,2d,62,40,b1,2e,62,40,44,fa,61,40,2e,ff,61,40,44,fa,61,40,75,02,62,40,5251,2024-09-30 19:50:48
14.99584,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5252,2024-09-30 19:50:48
14.99974,2,54,196610,15,45,47,62,40,08,1b,62,40,96,21,62,40,39,23,62,40,e7,fb,61,40,75,02,62,40,e3,36,62,40,8c,4a,62,40,d3,4d,62,40,fe,43,62,40,81,73,62,40,de,e0,5f,40,f8,31,62,40,ee,5a,62,40,6b,2b,62,40,76,4f,62,40,5253,2024-09-30 19:50:48
15.00183,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5254,2024-09-30 19:50:48
15.00573,2,55,196610,15,2f,4c,62,40,48,bf,61,40,5b,42,62,40,76,4f,62,40,8c,4a,62,40,e8,48,62,40,2f,4c,62,40,76,4f,62,40,45,47,62,40,d8,5f,62,40,b7,40,62,40,35,5e,62,40,a3,70,61,40,e6,ae,61,40,3e,e8,61,40,5e,ba,61,40,5255,2024-09-30 19:50:48
15.00783,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5256,2024-09-30 19:50:48
15.01172,2,56,196610,15,e6,ae,61,40,52,96,61,40,af,94,61,40,0c,93,61,40,27,a0,61,40,2d,b2,61,40,ba,b8,61,40,b5,a6,61,40,74,b5,61,40,f0,85,61,40,89,b0,61,40,2d,b2,61,40,6e,a3,61,40,52,96,61,40,58,a8,61,40,e0,9c,61,40,5257,2024-09-30 19:50:48
15.01382,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5258,2024-09-30 19:50:48
15.01773,2,57,196610,15,4d,84,61,40,4d,84,61,40,11,a5,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5259,2024-09-30 19:50:48
15.01786,1,5,2,4,c5,e1,c7,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5260,2024-09-30 19:50:48
15.01982,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5261,2024-09-30 19:50:48
15.02457,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5262,2024-09-30 19:50:48
15.02581,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5263,2024-09-30 19:50:48
15.03082,1,486015970,4,7,02,11,44,c4,3f,3e,1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5264,2024-09-30 19:50:48
15.03151,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5265,2024-09-30 19:50:48
15.03181,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5266,2024-09-30 19:50:48
15.03248,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5267,2024-09-30 19:50:48
15.03348,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5268,2024-09-30 19:50:48
15.03450,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5269,2024-09-30 19:50:48
15.03549,1,1285,2,8,00,41,41,41,40,41,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5270,2024-09-30 19:50:48
15.03780,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5271,2024-09-30 19:50:48
15.04050,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5272,2024-09-30 19:50:48
15.04150,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5273,2024-09-30 19:50:48
15.04249,1,1282,2,8,01,8e,00,00,00,00,00,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5274,2024-09-30 19:50:48
15.04348,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5275,2024-09-30 19:50:48
15.04380,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5276,2024-09-30 19:50:48
15.04449,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5277,2024-09-30 19:50:48
15.04549,1,1285,2,8,01,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5278,2024-09-30 19:50:48
15.04979,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5279,2024-09-30 19:50:48
15.05150,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5280,2024-09-30 19:50:48
15.05249,1,1282,2,8,02,16,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5281,2024-09-30 19:50:48
15.05349,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5282,2024-09-30 19:50:48
15.05550,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5283,2024-09-30 19:50:48
15.05578,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5284,2024-09-30 19:50:48
15.06049,1,1280,2,8,30,10,6e,00,01,9a,42,df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5285,2024-09-30 19:50:48
15.06178,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5286,2024-09-30 19:50:48
15.06777,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5287,2024-09-30 19:50:48
15.07050,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5288,2024-09-30 19:50:48
15.07377,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5289,2024-09-30 19:50:48
15.07549,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5290,2024-09-30 19:50:48
15.07976,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5291,2024-09-30 19:50:48
15.08051,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5292,2024-09-30 19:50:48
15.08163,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,ac,9e,41,00,00,c0,7f,47,d3,a2,42,00,00,00,00,4d,2a,a1,41,fd,14,a2,41,5293,2024-09-30 19:50:48
15.08576,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5294,2024-09-30 19:50:48
15.08762,2,61,196610,15,6d,60,a1,41,ad,61,9d,41,00,00,00,00,5d,f1,9f,41,8d,be,9e,41,fd,eb,9d,41,47,39,a4,42,00,00,00,00,00,00,00,00,9d,9c,a1,41,dd,05,a3,41,00,00,00,00,00,00,00,00,ad,e8,9e,41,7d,07,9d,41,00,00,00,00,5295,2024-09-30 19:50:48
15.09176,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5296,2024-09-30 19:50:48
15.09361,2,62,196610,15,2d,06,a1,41,00,00,00,00,ed,ab,a0,41,9d,9c,a1,41,00,00,00,00,cd,8d,a0,41,1d,91,9f,41,00,00,00,00,ad,a4,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,75,a4,41,00,00,00,00,00,00,00,00,5297,2024-09-30 19:50:48
15.09775,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5298,2024-09-30 19:50:48
