CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:48:01
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
30.55474,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8400,2024-09-30 19:48:31
30.55500,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8401,2024-09-30 19:48:31
30.55700,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8402,2024-09-30 19:48:31
30.56074,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8403,2024-09-30 19:48:31
30.56200,1,1280,2,8,30,10,6e,00,01,9a,82,c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8404,2024-09-30 19:48:31
30.56673,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8405,2024-09-30 19:48:31
30.57201,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8406,2024-09-30 19:48:31
30.57273,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8407,2024-09-30 19:48:31
30.57699,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8408,2024-09-30 19:48:31
30.57873,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8409,2024-09-30 19:48:31
30.58201,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8410,2024-09-30 19:48:31
30.58472,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8411,2024-09-30 19:48:31
30.59003,2,50,196610,15,27,a0,61,40,f6,97,61,40,3d,9b,61,40,0c,93,61,40,f0,85,61,40,aa,cf,61,40,e0,9c,61,40,c5,8f,61,40,c5,8f,61,40,42,ad,61,40,40,13,61,40,ca,a1,61,40,00,6f,61,40,f0,85,61,40,37,89,61,40,e0,9c,61,40,8412,2024-09-30 19:48:31
30.59072,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8413,2024-09-30 19:48:31
30.59603,2,51,196610,15,37,89,61,40,b9,6b,61,40,48,bf,61,40,27,a0,61,40,42,ad,61,40,01,bc,61,40,99,99,61,40,3b,70,62,40,ad,69,62,40,f9,7e,62,40,50,6b,62,40,bc,05,62,40,a3,92,62,40,09,68,62,40,7d,ae,62,40,12,f2,61,40,8414,2024-09-30 19:48:31
30.59671,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8415,2024-09-30 19:48:31
30.60202,2,52,196610,15,f9,7e,62,40,f4,6c,62,40,97,6e,62,40,46,94,62,40,36,ab,62,40,77,9c,62,40,62,a1,62,40,a8,a4,62,40,99,99,61,40,cf,d5,62,40,73,d7,62,40,56,7d,62,40,df,be,62,40,23,4a,53,40,80,26,62,40,5b,42,62,40,8416,2024-09-30 19:48:31
30.60270,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8417,2024-09-30 19:48:31
30.60801,2,53,196610,15,c7,29,62,40,3f,35,62,40,bc,05,62,40,9c,33,62,40,18,04,62,40,4f,1e,62,40,75,02,62,40,2e,ff,61,40,d7,12,62,40,7b,14,62,40,0e,2d,62,40,cd,3b,62,40,e7,fb,61,40,2e,ff,61,40,18,04,62,40,18,04,62,40,8418,2024-09-30 19:48:31
30.60870,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8419,2024-09-30 19:48:31
30.61399,2,54,196610,15,45,47,62,40,65,19,62,40,96,21,62,40,39,23,62,40,75,02,62,40,d1,00,62,40,3f,35,62,40,e8,48,62,40,d3,4d,62,40,a1,45,62,40,de,71,62,40,82,e2,5f,40,6b,2b,62,40,91,5c,62,40,c7,29,62,40,76,4f,62,40,8420,2024-09-30 19:48:31
30.61469,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8421,2024-09-30 19:48:31
30.61998,2,55,196610,15,d3,4d,62,40,1d,c9,61,40,2f,4c,62,40,8c,4a,62,40,8c,4a,62,40,8c,4a,62,40,8c,4a,62,40,2f,4c,62,40,e3,36,62,40,91,5c,62,40,8c,4a,62,40,b7,40,62,40,a3,70,61,40,89,b0,61,40,3e,e8,61,40,27,a0,61,40,8422,2024-09-30 19:48:31
30.62069,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8423,2024-09-30 19:48:31
30.62597,2,56,196610,15,89,b0,61,40,f6,97,61,40,af,94,61,40,af,94,61,40,27,a0,61,40,58,a8,61,40,e6,ae,61,40,11,a5,61,40,17,b7,61,40,f0,85,61,40,b5,a6,61,40,2d,b2,61,40,6e,a3,61,40,52,96,61,40,fc,a9,61,40,84,9e,61,40,8424,2024-09-30 19:48:31
30.62609,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8425,2024-09-30 19:48:31
30.62669,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8426,2024-09-30 19:48:31
30.63198,2,57,196610,15,f0,85,61,40,4d,84,61,40,fc,a9,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8427,2024-09-30 19:48:31
30.63211,1,5,2,4,e8,dd,ca,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8428,2024-09-30 19:48:31
30.63268,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8429,2024-09-30 19:48:31
30.63868,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8430,2024-09-30 19:48:31
30.64468,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8431,2024-09-30 19:48:31
30.65067,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8432,2024-09-30 19:48:31
30.65667,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8433,2024-09-30 19:48:31
30.66266,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8434,2024-09-30 19:48:31
30.66865,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8435,2024-09-30 19:48:31
30.67465,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8436,2024-09-30 19:48:31
30.68064,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8437,2024-09-30 19:48:31
30.68664,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8438,2024-09-30 19:48:31
30.69264,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8439,2024-09-30 19:48:31
30.69588,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,b2,9e,41,00,00,00,00,bb,84,a2,42,00,00,00,00,4d,2a,a1,41,ad,a8,a1,41,8440,2024-09-30 19:48:31
30.69863,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8441,2024-09-30 19:48:31
30.70186,2,61,196610,15,7d,6c,a1,41,dd,af,9d,41,00,00,00,00,2d,a9,9f,41,2d,a3,9f,41,ad,e8,9e,41,47,cf,a4,42,00,00,00,00,00,00,00,00,ed,ea,a1,41,9d,bd,a2,41,00,00,00,00,00,00,00,00,0d,8b,9f,41,3d,58,9e,41,00,00,c0,7f,8442,2024-09-30 19:48:31
30.70463,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8443,2024-09-30 19:48:31
30.70786,2,62,196610,15,1d,f4,a0,41,00,00,00,00,cd,81,a0,41,ed,ea,a1,41,00,00,00,00,7d,66,a1,41,8d,33,a0,41,00,00,00,00,cd,da,9b,41,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,7d,bd,a4,41,00,00,00,00,00,00,00,00,8444,2024-09-30 19:48:31
30.71063,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8445,2024-09-30 19:48:31
30.71385,2,63,196610,15,6d,a0,9e,41,3d,57,a2,41,6d,f5,9c,41,9d,51,a0,41,b3,3d,a1,42,00,00,00,00,00,00,c0,7f,00,00,00,00,0d,e2,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,ad,aa,9b,41,fd,60,9f,41,53,22,a4,42,00,00,00,00,8446,2024-09-30 19:48:31
30.71662,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8447,2024-09-30 19:48:31
30.71983,2,64,196610,15,6d,94,9e,41,7d,27,a0,41,00,00,00,00,00,00,00,00,7d,1b,a0,41,ed,ab,a0,41,0d,04,9e,41,4d,5e,9e,41,33,38,a1,42,00,00,00,00,1d,97,9f,41,2d,39,a2,41,00,00,00,00,6d,0f,a0,41,9d,d6,9e,41,9d,45,a0,41,8448,2024-09-30 19:48:31
30.72261,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8449,2024-09-30 19:48:31
30.72583,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,45,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,33,46,b3,40,ad,ae,a1,41,5e,24,46,42,00,00,00,00,f3,e6,b0,40,fd,32,a4,41,8450,2024-09-30 19:48:31
30.72610,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8451,2024-09-30 19:48:31
30.72861,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8452,2024-09-30 19:48:31
30.73181,2,66,196610,15,73,f7,bd,40,00,00,00,00,73,68,a2,40,00,00,00,00,cd,97,9d,41,00,00,00,00,0d,dc,a0,41,00,00,00,00,dd,99,a0,41,00,00,00,00,2d,0c,a1,41,00,00,00,00,7d,13,9d,41,00,00,00,00,00,00,00,00,9d,9c,a1,41,8453,2024-09-30 19:48:31
30.73460,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8454,2024-09-30 19:48:31
30.73781,2,67,196610,15,2b,59,a1,42,00,00,00,00,0d,d0,a0,41,bd,e1,a2,41,00,00,00,00,cd,cc,a1,41,ad,61,9d,41,4d,cd,9f,41,fd,6c,9f,41,00,00,00,00,73,91,9f,42,00,00,00,00,4d,d9,9f,41,9d,3f,a0,41,00,00,00,00,00,00,00,00,8455,2024-09-30 19:48:31
30.74060,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8456,2024-09-30 19:48:31
30.74380,2,68,196610,15,00,00,c0,7f,00,00,00,00,8d,ca,9e,41,0d,e2,a0,41,7b,89,a0,42,00,00,00,00,3d,1e,a1,41,ad,c9,a2,41,00,00,00,00,3d,c1,9f,41,00,00,c0,7f,00,00,00,00,7d,b2,9e,41,00,00,c0,7f,00,00,00,00,00,00,00,00,8457,2024-09-30 19:48:31
30.74659,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8458,2024-09-30 19:48:31
30.74979,2,69,196610,15,00,00,00,00,00,00,00,00,cd,c6,a1,41,00,00,00,00,bd,06,9f,41,0d,8b,9f,41,6d,5a,a1,41,ad,a2,a1,41,db,ab,a1,42,00,00,00,00,9d,bd,a2,41,00,00,00,00,6d,a8,a3,41,9d,8a,a1,41,00,00,c0,7f,ad,57,a0,41,8459,2024-09-30 19:48:31
30.75259,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8460,2024-09-30 19:48:31
30.75579,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,ed,ab,a0,41,00,00,00,00,0d,4b,a4,41,00,00,00,00,bd,79,9d,41,2d,3a,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8461,2024-09-30 19:48:31
30.75858,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8462,2024-09-30 19:48:31
30.76179,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8463,2024-09-30 19:48:31
30.76458,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8464,2024-09-30 19:48:31
30.76769,2,8,196610,12,00,00,c8,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8465,2024-09-30 19:48:31
30.77057,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8466,2024-09-30 19:48:31
30.77657,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8467,2024-09-30 19:48:31
30.78256,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8468,2024-09-30 19:48:31
30.78855,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8469,2024-09-30 19:48:31
30.79454,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8470,2024-09-30 19:48:31
30.80054,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8471,2024-09-30 19:48:31
30.80653,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8472,2024-09-30 19:48:31
30.81253,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8473,2024-09-30 19:48:31
30.81852,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8474,2024-09-30 19:48:31
30.82452,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8475,2024-09-30 19:48:31
30.82610,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8476,2024-09-30 19:48:31
30.83051,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8477,2024-09-30 19:48:31
30.83651,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8478,2024-09-30 19:48:31
30.84250,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8479,2024-09-30 19:48:31
30.84849,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8480,2024-09-30 19:48:31
30.85449,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8481,2024-09-30 19:48:31
30.86049,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8482,2024-09-30 19:48:31
30.86648,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8483,2024-09-30 19:48:31
30.87247,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8484,2024-09-30 19:48:31
30.87847,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8485,2024-09-30 19:48:31
30.88447,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8486,2024-09-30 19:48:31
30.89046,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8487,2024-09-30 19:48:31
30.89646,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8488,2024-09-30 19:48:31
30.90245,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8489,2024-09-30 19:48:31
30.90845,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8490,2024-09-30 19:48:31
30.91444,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8491,2024-09-30 19:48:31
30.92043,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8492,2024-09-30 19:48:31
30.92612,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8493,2024-09-30 19:48:31
30.92643,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8494,2024-09-30 19:48:31
30.93242,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8495,2024-09-30 19:48:31
30.93842,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8496,2024-09-30 19:48:31
30.94441,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8497,2024-09-30 19:48:31
30.95041,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8498,2024-09-30 19:48:31
30.95641,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8499,2024-09-30 19:48:31
30.96240,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8500,2024-09-30 19:48:31
30.96839,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501,2024-09-30 19:48:31
30.97394,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8502,2024-09-30 19:48:31
30.97404,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503,2024-09-30 19:48:31
30.97423,1,385,2,4,49,6a,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8504,2024-09-30 19:48:31
30.97438,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8505,2024-09-30 19:48:31
30.98038,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8506,2024-09-30 19:48:31
30.98349,2,50,196610,15,27,a0,61,40,99,99,61,40,3d,9b,61,40,6e,a3,61,40,af,94,61,40,aa,cf,61,40,3d,9b,61,40,7e,8c,61,40,21,8e,61,40,0c,93,61,40,30,2a,61,40,ca,a1,61,40,a3,70,61,40,f0,85,61,40,37,89,61,40,e0,9c,61,40,8507,2024-09-30 19:48:31
30.98637,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8508,2024-09-30 19:48:31
30.98948,2,51,196610,15,37,89,61,40,b9,6b,61,40,d0,b3,61,40,e6,ae,61,40,e0,9c,61,40,11,a5,61,40,99,99,61,40,3b,70,62,40,1f,63,62,40,d8,5f,62,40,50,6b,62,40,18,04,62,40,c4,b1,62,40,09,68,62,40,0b,b5,62,40,b6,f3,61,40,8509,2024-09-30 19:48:31
30.99237,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8510,2024-09-30 19:48:31
30.99547,2,52,196610,15,9d,80,62,40,f4,6c,62,40,97,6e,62,40,46,94,62,40,df,be,62,40,15,8c,62,40,62,a1,62,40,da,ac,62,40,3d,9b,61,40,cf,d5,62,40,73,d7,62,40,56,7d,62,40,83,c0,62,40,7f,48,53,40,08,1b,62,40,bd,52,62,40,8511,2024-09-30 19:48:31
30.99836,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8512,2024-09-30 19:48:31
31.00146,2,53,196610,15,6b,2b,62,40,70,3d,62,40,18,04,62,40,86,38,62,40,bc,05,62,40,4f,1e,62,40,65,19,62,40,b6,f3,61,40,a6,0a,62,40,7b,14,62,40,b1,2e,62,40,70,3d,62,40,85,eb,61,40,08,1b,62,40,d1,00,62,40,18,04,62,40,8513,2024-09-30 19:48:31
31.00436,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8514,2024-09-30 19:48:31
31.00745,2,54,196610,15,86,38,62,40,4f,1e,62,40,f3,1f,62,40,0e,2d,62,40,59,f5,61,40,18,04,62,40,86,38,62,40,8c,4a,62,40,76,4f,62,40,f8,31,62,40,0f,7a,62,40,de,e0,5f,40,55,30,62,40,35,5e,62,40,86,38,62,40,19,51,62,40,8515,2024-09-30 19:48:31
31.01035,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8516,2024-09-30 19:48:31
31.01345,2,55,196610,15,d3,4d,62,40,48,bf,61,40,5b,42,62,40,8c,4a,62,40,e3,36,62,40,e8,48,62,40,8c,4a,62,40,2f,4c,62,40,45,47,62,40,35,5e,62,40,2f,4c,62,40,45,47,62,40,a3,70,61,40,89,b0,61,40,e1,e9,61,40,27,a0,61,40,8517,2024-09-30 19:48:31
